scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,234,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.032,-305.329700463361,0.0,-0.17441254399400546,1.9919179505833995e-07,0
individual_2021_10pct,234,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.144,-371.02699821869317,0.0,-0.21194060896000813,1.9173903083730858e-07,0
individual_2021_10pct,234,gp,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",56,0.112,322,0.644,"[0.6002760045173356, 0.6860098578063745]",0.578,3215.6992782713614,3501.2355587664056,-0.16310600969427344,1.9770374048988515e-07,0
individual_2021_10pct,234,gp,2,fixed,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",172,0.344,265,0.53,"[0.48518579226001296, 0.5744575273252566]",0.74,3001.2304263027436,3501.2355587664056,-0.2856163911689674,1.9541077948723145e-07,0
individual_2021_10pct,234,gp,5,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",81,0.162,500,1.0,"[0.9926493899480923, 1.0]",1.0,8267.335753112653,8753.088896916013,-0.27747527160069524,1.9984145427365263e-07,0
individual_2021_10pct,234,gp,5,fixed,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",192,0.384,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,8039.037060078969,8753.088896916013,-0.4078856305735834,1.5199900289481603e-07,0
individual_2021_10pct,234,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.022,-486.5783686021391,0.0,-0.27794666221976555,1.9805461698441107e-07,0
individual_2021_10pct,234,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.114,-743.3033177117695,0.0,-0.42459486386209244,1.9772851172274392e-07,0
individual_2021_10pct,234,stress,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",63,0.126,289,0.578,"[0.5333556139429796, 0.6217167368169025]",0.502,2888.8597546329283,3501.2355587664056,-0.3498055437031128,1.994121209963895e-07,0
individual_2021_10pct,234,stress,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",219,0.438,209,0.418,"[0.37436361152028363, 0.4626116464813809]",0.682,2551.3311843735783,3501.2355587664056,-0.5426109488774347,1.9521406811112987e-07,0
individual_2021_10pct,234,stress,5,profiled,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",122,0.244,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,7855.284044927957,8753.088896916013,-0.5128502992265853,1.9907130610619106e-07,0
individual_2021_10pct,234,stress,5,fixed,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",255,0.51,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,7484.508972638296,8753.088896916013,-0.7246470013144033,1.692873772316335e-07,0
