scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,152,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.04,-233.09153833302844,0.0,-0.06374181498012427,1.840535207853211e-07,0
individual_2021_10pct,152,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,35,0.07,"[0.04923864472037879, 0.09601109159263317]",0.146,-264.77237235655554,0.0,-0.07240533779689204,1.2648574149663892e-07,0
individual_2021_10pct,152,gp,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",50,0.1,325,0.65,"[0.6064011333593087, 0.6918131012593911]",0.598,6880.321972423428,7313.614725458011,-0.11848935698686221,1.976220286858954e-07,0
individual_2021_10pct,152,gp,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",136,0.272,288,0.576,"[0.5313403297029072, 0.6197558233932683]",0.756,6634.106504614957,7313.614725458011,-0.18582007566730285,1.983101230694189e-07,0
individual_2021_10pct,152,gp,5,profiled,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",68,0.136,500,1.0,"[0.9926493899480923, 1.0]",1.0,17630.301953660797,18284.036813645027,-0.17877202574224746,1.9947715045303543e-07,0
individual_2021_10pct,152,gp,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",143,0.286,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,17382.209499110013,18284.036813645027,-0.2466160300721987,1.9914490170684316e-07,0
individual_2021_10pct,152,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,33,0.066,"[0.04586335711058773, 0.09144289861086634]",0.042,-475.4363369922942,0.0,-0.13001405046326672,1.0598315252838275e-07,0
individual_2021_10pct,152,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.128,-729.4720918565367,0.0,-0.1994833250696984,9.362208499007129e-08,0
individual_2021_10pct,152,stress,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",46,0.092,312,0.624,"[0.5799100135495965, 0.666614427482965]",0.57,6655.577205791128,7313.614725458011,-0.17994864218819612,1.9805701567676692e-07,0
individual_2021_10pct,152,stress,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",152,0.304,269,0.538,"[0.4931857835180803, 0.5823624071655594]",0.724,6358.897737676466,7313.614725458011,-0.26107937692103583,1.9120984669926254e-07,0
individual_2021_10pct,152,stress,5,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",71,0.142,500,1.0,"[0.9926493899480923, 1.0]",1.0,17342.814680543135,18284.036813645027,-0.2573890390549519,1.9937517792278925e-07,0
individual_2021_10pct,152,stress,5,fixed,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",164,0.328,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,16678.408215235504,18284.036813645027,-0.4390793495917906,1.997135878625533e-07,0
