scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,61,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.192,7937.746846849346,0.0,0.7865161639444452,1.984869355542429e-07,0
all_2015_2016_2021,61,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.71,14318.23646307322,0.0,1.4187306089077103,1.5862911495914663e-07,0
all_2015_2016_2021,61,gp,2,profiled,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",10,0.02,340,0.68,"[0.6371368671818594, 0.7207187772558422]",0.866,27455.504730868422,20184.57397503663,0.7204443120597097,1.959884057267658e-07,0
all_2015_2016_2021,61,gp,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",41,0.082,221,0.442,"[0.39792478829272676, 0.48676489205144313]",0.966,33213.86120565227,20184.57397503663,1.291014340627617,1.990097261076647e-07,0
all_2015_2016_2021,61,gp,5,profiled,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",11,0.022,500,1.0,"[0.9926493899480923, 1.0]",1.0,57734.20655114702,50461.43493759158,0.7206267144949484,1.996958869376897e-07,0
all_2015_2016_2021,61,gp,5,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",43,0.086,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,62235.43112858284,50461.43493759158,1.166633113540351,1.9919006382866325e-07,0
all_2015_2016_2021,61,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.014,-2447.3075515923274,0.0,-0.24249286159014768,1.9365612013988454e-07,0
all_2015_2016_2021,61,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.262,-641.9423964952333,0.0,-0.06360722770658016,1.8004459664793657e-07,0
all_2015_2016_2021,61,stress,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",56,0.112,130,0.26,"[0.22206888188879817, 0.3007957785431434]",0.52,17249.000889888008,20184.57397503663,-0.2908729298700291,1.987971967043478e-07,0
all_2015_2016_2021,61,stress,2,fixed,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",185,0.37,53,0.106,"[0.08041466042013706, 0.13635202648579126]",0.784,18683.880424170777,20184.57397503663,-0.14869707458000783,1.973403574707594e-07,0
all_2015_2016_2021,61,stress,5,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",86,0.172,493,0.986,"[0.9713683838166639, 0.9943532389296755]",1.0,46996.28314323368,50461.43493759158,-0.343346537672129,1.9978548659871365e-07,0
all_2015_2016_2021,61,stress,5,fixed,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",208,0.416,419,0.838,"[0.8027236639142744, 0.8692172546862147]",0.998,47521.71278900814,50461.43493759158,-0.2912840421818319,1.9435137926590033e-07,0
