scope_key,mass_MeV,truth,method,strength,n,Atrue,raw_local_rejection_count,local_rejection_count,raw_exclusion_count,exclusion_count,signal_bias_sigma,checkpoint_path
individual_2015_full,22,gp,profiled,0,500,0.0,48,20,0,0,0.4086672029253079,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2015_full/m022/result.json
individual_2015_full,22,gp,fixed,0,500,0.0,281,17,0,0,0.7512853900855351,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2015_full/m022/result.json
individual_2015_full,22,gp,profiled,2,500,7497.55936945339,399,339,15,0,0.3944867697575027,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2015_full/m022/result.json
individual_2015_full,22,gp,fixed,2,500,7497.55936945339,464,205,99,0,0.6274996564162879,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2015_full/m022/result.json
individual_2015_full,22,gp,profiled,5,500,18743.898423633476,500,499,22,1,0.2144438902552156,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2015_full/m022/result.json
individual_2015_full,22,gp,fixed,5,500,18743.898423633476,500,475,170,0,0.1871279476315317,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2015_full/m022/result.json
individual_2015_full,22,stress,profiled,0,500,0.0,0,0,0,0,-1.652772557949284,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2015_full/m022/result.json
individual_2015_full,22,stress,fixed,0,500,0.0,6,0,0,0,-2.4127323580102753,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2015_full/m022/result.json
individual_2015_full,22,stress,profiled,2,500,7497.55936945339,32,16,336,41,-1.8264270245959024,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2015_full/m022/result.json
individual_2015_full,22,stress,fixed,2,500,7497.55936945339,80,2,474,5,-2.659054498180902,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2015_full/m022/result.json
individual_2015_full,22,stress,profiled,5,500,18743.898423633476,474,442,371,55,-1.8751037465271656,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch001/individual_2015_full/m022/result.json
