scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,174,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.03,-85.36941146820465,0.0,-0.02870507603091761,1.6957217985336115e-07,0
individual_2021_10pct,174,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.152,-117.42561550781376,0.0,-0.03948382872926909,1.8871987575505825e-07,0
individual_2021_10pct,174,gp,2,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",33,0.066,339,0.678,"[0.6350819680484701, 0.718797608536516]",0.618,5847.319948878337,5948.03590669853,-0.03386528238902182,1.9482530466685688e-07,0
individual_2021_10pct,174,gp,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",120,0.24,298,0.596,"[0.5515258925686295, 0.6393321716507363]",0.794,5908.642847657016,5948.03590669853,-0.01324573679763782,1.960864907166742e-07,0
individual_2021_10pct,174,gp,5,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",66,0.132,500,1.0,"[0.9926493899480923, 1.0]",1.0,14442.059064083993,14870.089766746325,-0.1439233755062893,1.9909477710911005e-07,0
individual_2021_10pct,174,gp,5,fixed,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",138,0.276,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,14474.53681444141,14870.089766746325,-0.13300287977732397,1.9859411973446536e-07,0
individual_2021_10pct,174,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,37,0.074,"[0.05263510854899524, 0.10055887474646992]",0.052,-178.8217125211621,0.0,-0.0601279868938846,1.7183656897401534e-07,0
individual_2021_10pct,174,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,35,0.07,"[0.04923864472037879, 0.09601109159263317]",0.186,-215.2319489483473,0.0,-0.0723707631643442,1.7306295640415652e-07,0
individual_2021_10pct,174,stress,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",39,0.078,323,0.646,"[0.6023169173778766, 0.6879450720274838]",0.592,5475.437189647036,5948.03590669853,-0.1589091674847711,1.9911162862928933e-07,0
individual_2021_10pct,174,stress,2,fixed,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",148,0.296,276,0.552,"[0.5072128801324077, 0.5961688094781371]",0.738,5392.274363280876,5948.03590669853,-0.1868722893188218,1.9903227749153711e-07,0
individual_2021_10pct,174,stress,5,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",60,0.12,500,1.0,"[0.9926493899480923, 1.0]",1.0,14243.28227128278,14870.089766746325,-0.21076116731496186,1.9935183637187492e-07,0
individual_2021_10pct,174,stress,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",152,0.304,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,14036.593789638804,14870.089766746325,-0.2802592284854429,1.9351631453253395e-07,0
