scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,140,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.016,-926.4796941706101,0.0,-0.460974444240284,1.9208695445360746e-07,0
individual_2016_full,140,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.124,-1191.1242782397806,0.0,-0.5926496345656338,1.9964451756812242e-07,0
individual_2016_full,140,gp,2,profiled,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",75,0.15,328,0.656,"[0.6125334796040596, 0.6976090995487059]",0.47,3137.7958172535814,4019.657513541815,-0.43877454400895194,1.9742470547257085e-07,0
individual_2016_full,140,gp,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",243,0.486,237,0.474,"[0.4294991252882471, 0.5188099937676349]",0.648,2696.007312915436,4019.657513541815,-0.65858854699294,1.934375779642461e-07,0
individual_2016_full,140,gp,5,profiled,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",95,0.19,500,1.0,"[0.9926493899480923, 1.0]",0.998,9046.315506314677,10049.143783854539,-0.4989620504540181,1.9593414490870487e-07,0
individual_2016_full,140,gp,5,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",269,0.538,493,0.986,"[0.9713683838166639, 0.9943532389296755]",0.996,8357.30758272398,10049.143783854539,-0.8417812688921555,1.9111848209814436e-07,0
individual_2016_full,140,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.002,-2687.5737317963876,0.0,-1.3372152840097578,1.9719869825962633e-07,0
individual_2016_full,140,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-4189.311724210173,0.0,-2.0844122714916935,1.9292366828698315e-07,0
individual_2016_full,140,stress,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",237,0.474,133,0.266,"[0.2277511498595717, 0.30704123562563185]",0.132,1157.6069064528817,4019.657513541815,-1.424027095565718,1.9968551878690732e-07,0
individual_2016_full,140,stress,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",457,0.914,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.158,-606.922005755326,4019.657513541815,-2.301976973764888,1.9970696785975312e-07,0
individual_2016_full,140,stress,5,profiled,500,75,0.15,"[0.11984862265152986, 0.1843596352914389]",292,0.584,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.972,6993.784848502211,10049.143783854539,-1.5202085874526055,1.9915789284397079e-07,0
individual_2016_full,140,stress,5,fixed,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",469,0.938,398,0.796,"[0.7579738222098207, 0.8304830314351875]",0.906,5064.691729797984,10049.143783854539,-2.480038180996488,1.9618881320286777e-07,0
