scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,146,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.018,-497.22341884818303,0.0,-0.3046637613097352,1.978704169403045e-07,0
individual_2016_full,146,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.138,-649.031257423634,0.0,-0.39768099530051715,1.9542612985015067e-07,0
individual_2016_full,146,gp,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",62,0.124,291,0.582,"[0.537388353518619, 0.6256363884797164]",0.478,2653.988372939399,3264.079828271291,-0.3738214059887168,1.9853040172934655e-07,0
individual_2016_full,146,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",204,0.408,229,0.458,"[0.4136893750709234, 0.5028100023275619]",0.708,2468.0847888489457,3264.079828271291,-0.48773012996064924,1.984041066966974e-07,0
individual_2016_full,146,gp,5,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",99,0.198,500,1.0,"[0.9926493899480923, 1.0]",1.0,7459.913687489673,8160.199570678227,-0.4290862479055464,1.9943421503132441e-07,0
individual_2016_full,146,gp,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",233,0.466,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.998,7120.797074077851,8160.199570678227,-0.6368732085519248,1.8803769107242285e-07,0
individual_2016_full,146,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.028,-453.1885355884614,0.0,-0.2776822623412843,1.9499362213792892e-07,0
individual_2016_full,146,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.128,-621.9314005103162,0.0,-0.3810760969284878,1.9988620173221282e-07,0
individual_2016_full,146,stress,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",60,0.12,299,0.598,"[0.5535484764320153, 0.6412857701481736]",0.524,2778.0882726419773,3264.079828271291,-0.29778166049737975,1.9929023611919838e-07,0
individual_2016_full,146,stress,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",191,0.382,231,0.462,"[0.4176375928344406, 0.5068142164819197]",0.698,2597.443462118388,3264.079828271291,-0.4084681755506966,1.9539941118760975e-07,0
individual_2016_full,146,stress,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",93,0.186,500,1.0,"[0.9926493899480923, 1.0]",1.0,7575.35632354662,8160.199570678227,-0.35835106854071624,1.9259528902249023e-07,0
individual_2016_full,146,stress,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",209,0.418,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.998,7297.053634333581,8160.199570678227,-0.528875506578393,1.564856349524348e-07,0
