scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,56,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,34,0.068,"[0.04754824663265489, 0.09372964680737077]",0.074,563.1506023323843,0.0,0.20369425164673913,1.9559610975328212e-07,0
individual_2015_full,56,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,35,0.07,"[0.04923864472037879, 0.09601109159263317]",0.398,1038.034120183889,0.0,0.3754618789697057,1.96972276690374e-07,0
individual_2015_full,56,gp,2,profiled,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",28,0.056,314,0.628,"[0.5839770022582278, 0.6704997436050206]",0.656,5661.608246857928,5529.371573126567,0.04783063390930285,1.9788137950449425e-07,0
individual_2015_full,56,gp,2,fixed,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",179,0.358,186,0.372,"[0.32950025639497943, 0.41602299774177226]",0.842,5519.293158540033,5529.371573126567,-0.0036454104967428855,1.8765137033115148e-07,0
individual_2015_full,56,gp,5,profiled,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",49,0.098,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,13685.589499176525,13823.428932816416,-0.04985717881931008,1.9745395363202078e-07,0
individual_2015_full,56,gp,5,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",213,0.426,472,0.944,"[0.9200786993956399, 0.9624695555249778]",1.0,13062.865313165645,13823.428932816416,-0.2750994790609497,1.7314219617641579e-07,0
individual_2015_full,56,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.012,-1284.1686967104667,0.0,-0.4644899261072221,1.990425021330955e-07,0
individual_2015_full,56,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.122,-2127.6327001051964,0.0,-0.7695748683071891,1.995324793478626e-07,0
individual_2015_full,56,stress,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",73,0.146,197,0.394,"[0.35090726162963193, 0.43835378036300493]",0.422,4109.657888337655,5529.371573126567,-0.5135171930527861,1.9722750482786822e-07,0
individual_2015_full,56,stress,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",312,0.624,72,0.144,"[0.1144071311791683, 0.17787610802552103]",0.63,3014.7001334340016,5529.371573126567,-0.9095686214737967,1.9931682540042475e-07,0
individual_2015_full,56,stress,5,profiled,500,63,0.126,"[0.09819611778472291, 0.15831399429900556]",127,0.254,500,1.0,"[0.9926493899480923, 1.0]",1.0,12162.618555509596,13823.428932816416,-0.6007230135802646,1.9791747618569389e-07,0
individual_2015_full,56,stress,5,fixed,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",356,0.712,424,0.848,"[0.8134830183357473, 0.8783336561186246]",0.99,10437.919316494874,13823.428932816416,-1.2245549323454912,1.9989733827690475e-07,0
