scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,150,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.024,-500.640443320464,0.0,-0.3168007368139025,1.9831582975804452e-07,0
individual_2016_full,150,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.138,-777.1744733702097,0.0,-0.4917889656769867,1.9884015033593908e-07,0
individual_2016_full,150,gp,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",62,0.124,287,0.574,"[0.5293257673533567, 0.6177941867678569]",0.462,2534.195579808226,3160.601508414761,-0.3963839964885146,1.981897717051595e-07,0
individual_2016_full,150,gp,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",247,0.494,226,0.452,"[0.4077723415863748, 0.4967983932419745]",0.65,2184.8882456490137,3160.601508414761,-0.6174225128780176,1.954817031611567e-07,0
individual_2016_full,150,gp,5,profiled,500,64,0.128,"[0.0999883503675889, 0.16049639095165927]",105,0.21,500,1.0,"[0.9926493899480923, 1.0]",1.0,7092.254526644982,7901.503771036903,-0.5120855901874259,1.915349094883112e-07,0
individual_2016_full,150,gp,5,fixed,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",297,0.594,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,6471.508000467407,7901.503771036903,-0.9048883680921409,1.8285994840840025e-07,0
individual_2016_full,150,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,33,0.066,"[0.04586335711058773, 0.09144289861086634]",0.038,-186.0537016579273,0.0,-0.11773309679349285,1.9960093794457734e-07,0
individual_2016_full,150,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.136,-793.5531264178985,0.0,-0.5021532289376872,1.9718506161176747e-07,0
individual_2016_full,150,stress,2,profiled,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",40,0.08,323,0.646,"[0.6023169173778766, 0.6879450720274838]",0.556,2909.117272197232,3160.601508414761,-0.15913694627303024,1.9918301649712866e-07,0
individual_2016_full,150,stress,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",235,0.47,221,0.442,"[0.39792478829272676, 0.48676489205144313]",0.664,2220.4589783330784,3160.601508414761,-0.5949136755004732,1.9892198673012735e-07,0
individual_2016_full,150,stress,5,profiled,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",81,0.162,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,7412.72078612498,7901.503771036903,-0.30929744455958236,1.9084074498465498e-07,0
individual_2016_full,150,stress,5,fixed,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",263,0.526,492,0.984,"[0.9687179983101469, 0.9930676787975165]",0.994,6717.753237804364,7901.503771036903,-0.7490666128462767,1.9654365680782415e-07,0
