scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,66,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.056,890.2106131013447,0.0,0.13374148084525872,1.5216058124600806e-07,0
individual_2016_full,66,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.296,1618.9330530949226,0.0,0.24322166094598285,8.727461261774784e-08,0
individual_2016_full,66,gp,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",29,0.058,0,0.0,"[0.0, 0.007350610051907784]",0.646,13550.446016610387,13312.408498472278,0.03576175087557246,1.963589595366244e-07,0
individual_2016_full,66,gp,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",124,0.248,0,0.0,"[0.0, 0.007350610051907784]",0.848,14060.377609247864,13312.408498472278,0.11237171859042976,1.998858007216895e-07,0
individual_2016_full,66,gp,5,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",54,0.108,0,0.0,"[0.0, 0.007350610051907784]",1.0,32988.372602384574,33281.021246180695,-0.043966295630081566,1.9949600688073943e-07,0
individual_2016_full,66,gp,5,fixed,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",155,0.31,0,0.0,"[0.0, 0.007350610051907784]",1.0,32843.34467216291,33281.021246180695,-0.06575467903768345,1.9720375802156895e-07,0
individual_2016_full,66,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",1.0,82560.74534587434,0.0,12.403577512716643,3.071320975323033e-12,0
individual_2016_full,66,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",1.0,112604.48639581293,0.0,16.91722221545941,2.1364604323185094e-12,0
individual_2016_full,66,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,304,0.608,"[0.5636725167381773, 0.6510426144021926]",1.0,95222.81378461837,13312.408498472278,12.305873170215003,6.494360604847316e-12,0
individual_2016_full,66,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,224,0.448,"[0.4038311905218629, 0.49278711986759227]",1.0,124905.82920176434,13312.408498472278,16.765323978166453,4.376030031930861e-12,0
individual_2016_full,66,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,114874.53949618086,33281.021246180695,12.25826540093985,1.411670780271379e-11,0
individual_2016_full,66,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,144235.7827188328,33281.021246180695,16.669374514068615,9.355026997366325e-12,0
