scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,65,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.08,1870.0575983548613,0.0,0.27973016526928934,1.1473296734898497e-07,0
individual_2016_full,65,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.362,2717.418096410607,0.0,0.40648149761986757,1.6653163069016727e-07,0
individual_2016_full,65,gp,2,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",29,0.058,0,0.0,"[0.0, 0.007350610051907784]",0.686,14186.366314138133,13370.43930571165,0.12204939415534849,1.9902644554647964e-07,0
individual_2016_full,65,gp,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",105,0.21,0,0.0,"[0.0, 0.007350610051907784]",0.888,15010.326243803158,13370.43930571165,0.24530038252235625,1.9865209427024498e-07,0
individual_2016_full,65,gp,5,profiled,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",42,0.084,0,0.0,"[0.0, 0.007350610051907784]",0.998,34271.472852762934,33426.09826427913,0.12645427261655867,1.9914534276493923e-07,0
individual_2016_full,65,gp,5,fixed,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",127,0.254,0,0.0,"[0.0, 0.007350610051907784]",1.0,34091.158116096245,33426.09826427913,0.09948212420111188,1.9854469916768373e-07,0
individual_2016_full,65,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",1.0,78109.0495955499,0.0,11.683841915677803,3.113953539468639e-12,0
individual_2016_full,65,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",1.0,111316.77362278405,0.0,16.651176685755,2.183952909445136e-12,0
individual_2016_full,65,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,316,0.632,"[0.5880470747957669, 0.674381966038992]",1.0,91533.31283390183,13370.43930571165,11.69189309954837,6.617817405185633e-12,0
individual_2016_full,65,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,234,0.468,"[0.42356519871905846, 0.5128152630977745]",1.0,124364.12761811083,13370.43930571165,16.602848384343563,4.549987556965161e-12,0
individual_2016_full,65,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,110204.95202643936,33426.09826427913,11.484866279503839,1.7989165712606336e-11,0
individual_2016_full,65,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,142696.22881041752,33426.09826427913,16.345032208397196,1.1952167774025862e-11,0
