scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,122,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.042,-111.72617026344028,0.0,-0.022925931394760707,1.9613540384877393e-07,0
individual_2021_10pct,122,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.16,-145.49505137728224,0.0,-0.029855221550042298,1.0959712332413625e-07,0
individual_2021_10pct,122,gp,2,profiled,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",23,0.046,272,0.544,"[0.49919316160597377, 0.5882836759275404]",0.638,10016.701654887192,9746.70719715869,0.05540218912233451,1.9807594204418466e-07,0
individual_2021_10pct,122,gp,2,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",119,0.238,238,0.476,"[0.43147850297002, 0.5208068360624455]",0.806,9903.429984359966,9746.70719715869,0.03215912492928123,1.7134132065072128e-07,0
individual_2021_10pct,122,gp,5,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",61,0.122,500,1.0,"[0.9926493899480923, 1.0]",1.0,23732.5982780767,24366.767992896726,-0.1301300433042444,1.9974337464589986e-07,0
individual_2021_10pct,122,gp,5,fixed,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",141,0.282,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,23347.00288474778,24366.767992896726,-0.20925325600141603,1.9867061166274824e-07,0
individual_2021_10pct,122,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.06,633.8245959087499,0.0,0.13005922576468065,1.3484466715452115e-07,0
individual_2021_10pct,122,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.198,492.64233312766066,0.0,0.10108897767469063,1.9022477422082776e-07,0
individual_2021_10pct,122,stress,2,profiled,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",19,0.038,316,0.632,"[0.5880470747957669, 0.674381966038992]",0.72,10657.638979603918,9746.70719715869,0.18692092909301275,1.9703588516328807e-07,0
individual_2021_10pct,122,stress,2,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",94,0.188,275,0.55,"[0.5052068895114508, 0.5941985882970053]",0.846,10682.252616459742,9746.70719715869,0.19197158596777736,1.8298801134249694e-07,0
individual_2021_10pct,122,stress,5,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",49,0.098,500,1.0,"[0.9926493899480923, 1.0]",1.0,24581.439601570153,24366.767992896726,0.044050078520057885,1.970814691859557e-07,0
individual_2021_10pct,122,stress,5,fixed,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",115,0.23,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,24244.50620561298,24366.767992896726,-0.025087813722236035,1.9976795417823716e-07,0
