scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,81,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.094,282.2596993318732,0.0,0.3640429224617865,1.9572259968292371e-07,0
individual_2015_full,81,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.416,381.75659648662406,0.0,0.49236850809031607,1.9974728464218207e-07,0
individual_2015_full,81,gp,2,profiled,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",18,0.036,318,0.636,"[0.5921202516366362, 0.6782610738896278]",0.764,1811.0128182916794,1550.6946127293654,0.3357439993992498,1.9818196395071652e-07,0
individual_2015_full,81,gp,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",119,0.238,217,0.434,"[0.39005956544069925, 0.4787252886877966]",0.878,1823.731649751232,1550.6946127293654,0.3521480435677741,1.8425469289080298e-07,0
individual_2015_full,81,gp,5,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",44,0.088,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,3951.8401894114977,3876.7365318234133,0.09686453666837086,1.9996162947677476e-07,0
individual_2015_full,81,gp,5,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",151,0.302,484,0.968,"[0.9485532317083544, 0.9816008146763601]",1.0,3884.8587677172372,3876.7365318234133,0.010475609868184224,1.4396289056097843e-07,0
individual_2015_full,81,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.028,-177.97074054297045,0.0,-0.229536801227065,1.9894068170600576e-07,0
individual_2015_full,81,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.176,-345.35808015342474,0.0,-0.44542371827237176,1.9683386432840816e-07,0
individual_2015_full,81,stress,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",63,0.126,194,0.388,"[0.34505988682090594, 0.4322726417561613]",0.538,1299.588381249106,1550.6946127293654,-0.32386290558950126,1.9909512133375884e-07,0
individual_2015_full,81,stress,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",253,0.506,85,0.17,"[0.13810755590853369, 0.20585258258017303]",0.688,1046.1718115456388,1550.6946127293654,-0.6507055574220639,1.981357520642667e-07,0
individual_2015_full,81,stress,5,profiled,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",97,0.194,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,3538.9206276050927,3876.7365318234133,-0.43569623760249415,1.9890464952876385e-07,0
individual_2015_full,81,stress,5,fixed,500,60,0.12,"[0.09283400973323466, 0.15175249778414038]",299,0.598,450,0.9,"[0.8702909143377969, 0.9248641849335745]",0.998,3222.031189665375,3876.7365318234133,-0.8444026783657891,7.40719805724204e-08,0
