scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,65,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.058,2068.028730652441,0.0,0.2116187568065436,1.9367476500331549e-07,0
all_2015_2016_2021,65,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.334,3310.0001344151806,0.0,0.33870811516890564,1.4405391912117624e-07,0
all_2015_2016_2021,65,gp,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",30,0.06,0,0.0,"[0.0, 0.007350610051907784]",0.666,20275.879732606954,19544.852846319096,0.07480505399922041,1.9722770794317057e-07,0
all_2015_2016_2021,65,gp,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",145,0.29,0,0.0,"[0.0, 0.007350610051907784]",0.83,19844.421898830056,19544.852846319096,0.03065452115362214,1.829944250920355e-07,0
all_2015_2016_2021,65,gp,5,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",52,0.104,0,0.0,"[0.0, 0.007350610051907784]",0.998,48690.12205406636,48862.132115797736,-0.017601571429970393,1.9943201978733782e-07,0
all_2015_2016_2021,65,gp,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",154,0.308,0,0.0,"[0.0, 0.007350610051907784]",1.0,48618.01704869941,48862.132115797736,-0.0249799851672253,1.9950513790819246e-07,0
all_2015_2016_2021,65,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,35,0.07,"[0.04923864472037879, 0.09601109159263317]",1.0,82273.38617607151,0.0,8.418931247319792,1.987858169183454e-07,0
all_2015_2016_2021,65,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,33,0.066,"[0.04586335711058773, 0.09144289861086634]",1.0,107973.72113416204,0.0,11.048813923866083,1.9870862749974646e-13,0
all_2015_2016_2021,65,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,338,0.676,"[0.6330279213981825, 0.7168755832823714]",1.0,100726.17814129338,19544.852846319096,8.30718204258706,1.9944194284970962e-07,0
all_2015_2016_2021,65,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,229,0.458,"[0.4136893750709234, 0.5028100023275619]",1.0,125837.70836095395,19544.852846319096,10.876813077122053,1.6705098015222663e-13,0
all_2015_2016_2021,65,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,128864.66848555008,48862.132115797736,8.186558067109655,1.9984660060146098e-07,0
all_2015_2016_2021,65,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,490,0.98,"[0.9635275917077902, 0.9903685704135666]",1.0,152721.03594812148,48862.132115797736,10.627749888829028,2.3795414914676606e-13,0
