scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,103,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.04,-758.2299933932653,0.0,-0.1822167623808722,1.739212173168525e-07,0
individual_2016_full,103,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.176,-1220.6506739981185,0.0,-0.293345048009205,1.6518384649992427e-07,0
individual_2016_full,103,gp,2,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",47,0.094,285,0.57,"[0.5252988031384112, 0.613868749252287]",0.536,7435.099033170807,8322.285869709414,-0.21320748900676365,1.9314042976059653e-07,0
individual_2016_full,103,gp,2,fixed,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",177,0.354,258,0.516,"[0.4712127905299014, 0.5605969869310434]",0.712,7008.200487185499,8322.285869709414,-0.3157991453542316,1.960524463826696e-07,0
individual_2016_full,103,gp,5,profiled,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",71,0.142,500,1.0,"[0.9926493899480923, 1.0]",1.0,19657.938374849546,20805.714674273535,-0.2758319811150793,1.9958930330687963e-07,0
individual_2016_full,103,gp,5,fixed,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",199,0.398,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,19104.930222987125,20805.714674273535,-0.40873012004472176,1.9866328750582843e-07,0
individual_2016_full,103,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,34,0.068,"[0.04754824663265489, 0.09372964680737077]",0.06,218.2626765631403,0.0,0.05245257852954799,1.5011550358323689e-07,0
individual_2016_full,103,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.144,-1067.9447680254075,0.0,-0.2566469801073287,1.7494759057755776e-07,0
individual_2016_full,103,stress,2,profiled,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",29,0.058,343,0.686,"[0.6433067215811263, 0.7264771013077402]",0.656,8443.152423721995,8322.285869709414,0.02904647975443808,1.9751852481375565e-07,0
individual_2016_full,103,stress,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",170,0.34,262,0.524,"[0.4791931639375545, 0.56852149702998]",0.762,7063.861916692663,8322.285869709414,-0.3024226691363803,1.990732736994296e-07,0
individual_2016_full,103,stress,5,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",51,0.102,500,1.0,"[0.9926493899480923, 1.0]",1.0,20635.295584567197,20805.714674273535,-0.04095487522883868,1.9994945049672808e-07,0
individual_2016_full,103,stress,5,fixed,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",200,0.4,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,19123.24986055447,20805.714674273535,-0.40432757058796137,1.9568584248074674e-07,0
