scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,85,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.042,-391.86368545031945,0.0,-0.05974210739957306,1.9241302573469454e-07,0
individual_2021_10pct,85,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.176,-300.96235879703886,0.0,-0.04588362287722387,1.979487020793596e-07,0
individual_2021_10pct,85,gp,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",40,0.08,45,0.09,"[0.0664040087545691, 0.11857292167734206]",0.616,12538.511830133315,13118.508954811992,-0.08842424496206619,1.9348267649155204e-07,0
individual_2021_10pct,85,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",152,0.304,71,0.142,"[0.11259730285774494, 0.17571099496625464]",0.788,12302.94339837712,13118.508954811992,-0.12433814837405215,1.8876279996215785e-07,0
individual_2021_10pct,85,gp,5,profiled,500,61,0.122,"[0.09461889645641551, 0.1539420968464539]",79,0.158,459,0.918,"[0.890401056889037, 0.9405145362644117]",1.0,30729.642559430347,32796.27238702998,-0.3150708414680885,1.9633320091916318e-07,0
individual_2021_10pct,85,gp,5,fixed,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",201,0.402,445,0.89,"[0.8592341552268561, 0.9160509445931445]",1.0,29674.19387657521,32796.27238702998,-0.4759806958563785,1.9946571106748656e-07,0
individual_2021_10pct,85,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.458,10156.119191870112,0.0,1.5483648678144557,1.8447436211932455e-07,0
individual_2021_10pct,85,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.658,9182.831315200592,0.0,1.3999809500960463,1.6282153967185292e-07,0
individual_2021_10pct,85,stress,2,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",1,0.002,319,0.638,"[0.5941580108071098, 0.6801994530750499]",0.98,23653.103685487105,13118.508954811992,1.6060658672357615,1.942208066457729e-07,0
individual_2021_10pct,85,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",20,0.04,288,0.576,"[0.5313403297029072, 0.6197558233932683]",0.98,22090.754274589035,13118.508954811992,1.3678757777553583,1.8886493068415367e-07,0
individual_2021_10pct,85,stress,5,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",2,0.004,500,1.0,"[0.9926493899480923, 1.0]",1.0,42569.57568168211,32796.27238702998,1.490002153189397,1.9784284246981976e-07,0
individual_2021_10pct,85,stress,5,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",24,0.048,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,40746.56607693216,32796.27238702998,1.2120727618188556,1.9979186825431806e-07,0
