scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,70,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.018,-2030.6174510470576,0.0,-0.30035966268135783,1.8704545390324512e-07,0
individual_2016_full,70,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.12,-3304.092369268879,0.0,-0.4887262586017491,1.1861647280474737e-07,0
individual_2016_full,70,gp,2,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",69,0.138,137,0.274,"[0.23534166201192516, 0.315354454511171]",0.494,10966.443677567824,13521.239389599901,-0.37789371793789006,1.6949670472721223e-07,0
individual_2016_full,70,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",244,0.488,219,0.438,"[0.3939907476420148, 0.48274651749603725]",0.678,9185.239307013166,13521.239389599901,-0.6413613364351564,1.852964535827636e-07,0
individual_2016_full,70,gp,5,profiled,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",112,0.224,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.998,29889.767454756067,33803.09847399975,-0.5788420582589036,1.9974251763699158e-07,0
individual_2016_full,70,gp,5,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",274,0.548,493,0.986,"[0.9713683838166639, 0.9943532389296755]",0.998,28162.44608046709,33803.09847399975,-0.8343395499485453,1.99380189822756e-07,0
individual_2016_full,70,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.156,4273.4939675803535,0.0,0.6321157172718037,1.9778232651646022e-07,0
individual_2016_full,70,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.008,-12010.373498743476,0.0,-1.7765196152035392,1.9313355551398265e-07,0
individual_2016_full,70,stress,2,profiled,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",11,0.022,325,0.65,"[0.6064011333593087, 0.6918131012593911]",0.834,17880.41076625351,13521.239389599901,0.6447887284662,1.782493144197872e-07,0
individual_2016_full,70,stress,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",419,0.838,65,0.13,"[0.10178293283994642, 0.1626764819370015]",0.29,689.2057391895668,13521.239389599901,-1.8980558335917517,1.5266781967125763e-07,0
individual_2016_full,70,stress,5,profiled,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",22,0.044,500,1.0,"[0.9926493899480923, 1.0]",1.0,36971.06172490214,33803.09847399975,0.4685906609033313,1.998354977050809e-07,0
individual_2016_full,70,stress,5,fixed,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",452,0.904,427,0.854,"[0.8199607696958665, 0.8837810165597418]",0.954,19173.952499824183,33803.09847399975,-2.163876483901,1.9822599601127645e-07,0
