scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,57,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.022,-1694.1542383056408,0.0,-0.17726568619545022,1.992539693240758e-07,0
all_2015_2016_2021,57,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.172,-4966.149477111995,0.0,-0.51962677004537,1.9204010580137366e-07,0
all_2015_2016_2021,57,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",75,0.15,294,0.588,"[0.5434429120120642, 0.6315104060302275]",0.494,15654.598942043036,19114.294194959923,-0.36200083744961326,1.937873920221378e-07,0
all_2015_2016_2021,57,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",282,0.564,200,0.4,"[0.3567613720601101, 0.4444282007570379]",0.618,11482.327061547958,19114.294194959923,-0.7985612291584766,1.8714695945181668e-07,0
all_2015_2016_2021,57,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",98,0.196,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,43148.9413847641,47785.735487399805,-0.48516508695972066,1.9917679494607654e-07,0
all_2015_2016_2021,57,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",308,0.616,484,0.968,"[0.9485532317083544, 0.9816008146763601]",0.988,38442.49388588606,47785.735487399805,-0.9776182689473701,1.9996074899766435e-07,0
all_2015_2016_2021,57,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-60487.34424939606,0.0,-6.329016769590732,1.9651580263069235e-07,0
all_2015_2016_2021,57,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-80730.80989223029,0.0,-8.447166196020722,1.5854551389061983e-13,0
all_2015_2016_2021,57,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-41410.25860244058,19114.294194959923,-6.332910038955002,1.9990944445658076e-07,0
all_2015_2016_2021,57,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-61567.553930026545,19114.294194959923,-8.44204314342517,1.9951467744017207e-07,0
all_2015_2016_2021,57,stress,5,profiled,500,63,0.126,"[0.09819611778472291, 0.15831399429900556]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-14320.958299679682,47785.735487399805,-6.498455360539114,1.9825187791422394e-07,0
all_2015_2016_2021,57,stress,5,fixed,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-36282.206912820504,47785.735487399805,-8.796342835655155,1.994945838680843e-07,0
