scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,177,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.04,-179.8596744661391,0.0,-0.06197018459684551,1.8580855454253253e-07,0
individual_2021_10pct,177,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.154,-226.8520054228861,0.0,-0.07816127041232614,1.7818891037465757e-07,0
individual_2021_10pct,177,gp,2,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",41,0.082,290,0.58,"[0.5353716214196143, 0.6236769256540069]",0.572,5278.880211952204,5804.7164337572285,-0.1811755071262509,1.9928585504036533e-07,0
individual_2021_10pct,177,gp,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",144,0.288,256,0.512,"[0.46722679694181685, 0.5566305370668987]",0.748,5257.411819404941,5804.7164337572285,-0.18857238612706292,1.9963367133268015e-07,0
individual_2021_10pct,177,gp,5,profiled,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",78,0.156,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,13680.20839638187,14511.791084393071,-0.2865196594876356,1.975112260410583e-07,0
individual_2021_10pct,177,gp,5,fixed,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",175,0.35,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,13489.976288000666,14511.791084393071,-0.3520636393020198,1.9538690731148287e-07,0
individual_2021_10pct,177,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.032,-636.2255013825603,0.0,-0.21920984724855871,1.5648691686909189e-07,0
individual_2021_10pct,177,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.116,-830.3285534230976,0.0,-0.28608755066632924,1.884950587601194e-07,0
individual_2021_10pct,177,stress,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",48,0.096,281,0.562,"[0.5172534825039627, 0.6060092523579852]",0.558,5140.415005962405,5804.7164337572285,-0.22888333491420518,1.9529210237845263e-07,0
individual_2021_10pct,177,stress,2,fixed,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",161,0.322,228,0.456,"[0.4117163240724596, 0.5008068383940263]",0.742,4887.928486764896,5804.7164337572285,-0.31587691059662043,1.9308012071846324e-07,0
individual_2021_10pct,177,stress,5,profiled,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",97,0.194,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,13337.020387276107,14511.791084393071,-0.40476419839739486,1.9396847494856928e-07,0
individual_2021_10pct,177,stress,5,fixed,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",190,0.38,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.998,13094.491683569193,14511.791084393071,-0.4883268345656295,1.963230563021132e-07,0
