scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,50,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.04,-905.1746396518517,0.0,-0.14331149515239175,1.9744184143188903e-07,0
individual_2016_full,50,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.232,-1057.44062869999,0.0,-0.16741896082303778,1.662238397755666e-07,0
individual_2016_full,50,gp,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",45,0.09,0,0.0,"[0.0, 0.007350610051907784]",0.552,11210.44003481897,12632.268453962119,-0.22511054516058693,1.9987563026901967e-07,0
individual_2016_full,50,gp,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",205,0.41,0,0.0,"[0.0, 0.007350610051907784]",0.76,10452.32726558587,12632.268453962119,-0.3451385151164215,1.995957019935883e-07,0
individual_2016_full,50,gp,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",80,0.16,0,0.0,"[0.0, 0.007350610051907784]",1.0,29740.818595145243,31580.671134905297,-0.29129408490095576,1.993052536342077e-07,0
individual_2016_full,50,gp,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",268,0.536,0,0.0,"[0.0, 0.007350610051907784]",0.998,27916.30826564675,31580.671134905297,-0.5801591191025106,1.989527300773397e-07,0
individual_2016_full,50,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,33,0.066,"[0.04586335711058773, 0.09144289861086634]",1.0,39992.83326298906,0.0,6.331852969835403,1.9681921248349e-07,0
individual_2016_full,50,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",1.0,62869.72132442107,0.0,9.953829203922902,8.229064026873867e-13,0
individual_2016_full,50,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,351,0.702,"[0.6597982742968971, 0.7417938253981297]",1.0,52147.78099359258,12632.268453962119,6.256281313786741,1.8806478951916006e-07,0
individual_2016_full,50,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,230,0.46,"[0.41566313156275836, 0.5048124614637597]",1.0,74669.55085284484,12632.268453962119,9.822033568234483,1.5213928703714805e-12,0
individual_2016_full,50,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,70842.20912523913,31580.671134905297,6.216070871739498,1.928684802976477e-07,0
individual_2016_full,50,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,491,0.982,"[0.966106303891462, 0.9917370455652369]",1.0,92873.7774587124,31580.671134905297,9.704212121075132,9.165141494766857e-12,0
