scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,55,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.004,-4634.707589647547,0.0,-0.771067077818147,1.941518088521832e-07,0
individual_2021_10pct,55,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.074,-7850.589886937484,0.0,-1.3060870154550392,1.9452593161521704e-07,0
individual_2021_10pct,55,gp,2,profiled,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",139,0.278,301,0.602,"[0.5575958628067891, 0.645190743177359]",0.282,6636.032533990489,12021.541894285425,-0.8959764741750803,1.9803333262125022e-07,0
individual_2021_10pct,55,gp,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",404,0.808,175,0.35,"[0.3081868987406088, 0.3935988666406913]",0.424,2216.067219160465,12021.541894285425,-1.631317307106188,1.9858692727257465e-07,0
individual_2021_10pct,55,gp,5,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",181,0.362,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.994,24137.017022512748,30053.85473571356,-0.9843725148125049,1.9496614650504895e-07,0
individual_2021_10pct,55,gp,5,fixed,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",419,0.838,473,0.946,"[0.9224025315050628, 0.9641157402780663]",0.962,18953.592066695146,30053.85473571356,-1.8467286087976866,1.9974201175917215e-07,0
individual_2021_10pct,55,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.006,-5696.304603002599,0.0,-0.9476828601679459,1.9863596012470452e-07,0
individual_2021_10pct,55,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.054,-9368.149170414381,0.0,-1.5585603332410523,1.9975808321569608e-07,0
individual_2021_10pct,55,stress,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",148,0.296,274,0.548,"[0.5032016067580258, 0.5922276584136251]",0.27,5996.860155350635,12021.541894285425,-1.0023143107455608,1.9954413960077133e-07,0
individual_2021_10pct,55,stress,2,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",402,0.804,179,0.358,"[0.31592615207191893, 0.4017641155905888]",0.4,2046.7524143498806,12021.541894285425,-1.659485874216713,1.995968925277389e-07,0
individual_2021_10pct,55,stress,5,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",209,0.418,500,1.0,"[0.9926493899480923, 1.0]",0.996,23523.874907422345,30053.85473571356,-1.0863797482409998,1.9987430033285847e-07,0
individual_2021_10pct,55,stress,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",437,0.874,482,0.964,"[0.9436998237982089, 0.9785271434139067]",0.974,18264.00724761026,30053.85473571356,-1.9614534627555116,1.9645922782588992e-07,0
