scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,87,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.034,-868.0697310746874,0.0,-0.13473679515491124,1.4086305516469722e-07,0
individual_2021_10pct,87,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.154,-1357.6697598658498,0.0,-0.21072969805846584,1.9646997919515654e-07,0
individual_2021_10pct,87,gp,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",60,0.12,253,0.506,"[0.46125304286134733, 0.5506756245829321]",0.472,10474.447599472463,12885.414560686851,-0.37421643670979765,1.9965982034353402e-07,0
individual_2021_10pct,87,gp,2,fixed,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",206,0.412,197,0.394,"[0.35090726162963193, 0.43835378036300493]",0.68,9307.495480890935,12885.414560686851,-0.5553440384777495,1.3746390209818926e-07,0
individual_2021_10pct,87,gp,5,profiled,500,59,0.118,"[0.09105167717278684, 0.14956039631572748]",85,0.17,500,1.0,"[0.9926493899480923, 1.0]",1.0,29894.68107946585,32213.53640171713,-0.35991939744431106,1.9990914146283956e-07,0
individual_2021_10pct,87,gp,5,fixed,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",183,0.366,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,29393.149331418354,32213.53640171713,-0.4377642732432875,1.9975041731619851e-07,0
individual_2021_10pct,87,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.02,-770.2641020427374,0.0,-0.11955596747236959,1.6756528686823202e-07,0
individual_2021_10pct,87,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.172,-1023.567644145319,0.0,-0.15887228762793615,9.90775080654577e-08,0
individual_2021_10pct,87,stress,2,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",55,0.11,275,0.55,"[0.5052068895114508, 0.5941985882970053]",0.53,11344.168629323576,12885.414560686851,-0.23922333644826402,1.582837629854339e-07,0
individual_2021_10pct,87,stress,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",180,0.36,245,0.49,"[0.44535373560302344, 0.5347651524242842]",0.736,10918.332555526298,12885.414560686851,-0.3053191646875037,1.7184603982854926e-07,0
individual_2021_10pct,87,stress,5,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",75,0.15,500,1.0,"[0.9926493899480923, 1.0]",1.0,30115.53115906405,32213.53640171713,-0.3256403172396261,1.9995639788383812e-07,0
individual_2021_10pct,87,stress,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",198,0.396,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,29315.699344201723,32213.53640171713,-0.44978561518022897,1.9969414018323805e-07,0
