scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,153,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.042,-121.7374653025337,0.0,-0.08031503509770543,1.99265777767188e-07,0
individual_2016_full,153,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.178,-369.5089176446256,0.0,-0.2437796911229561,1.9521696296940715e-07,0
individual_2016_full,153,gp,2,profiled,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",42,0.084,185,0.37,"[0.32755875718147914, 0.41398834821109864]",0.618,2851.792571087025,3031.498776149117,-0.11855931229526742,1.995123737330573e-07,0
individual_2016_full,153,gp,2,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",200,0.4,95,0.19,"[0.15653222441841272, 0.22718202022658382]",0.776,2584.1243670101717,3031.498776149117,-0.29515064472976016,1.9979831702085936e-07,0
individual_2016_full,153,gp,5,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",91,0.182,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,7028.145542706642,7578.746940372793,-0.36325358400149127,1.836235171692735e-07,0
individual_2016_full,153,gp,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",257,0.514,452,0.904,"[0.874735253436669, 0.9283673060246592]",0.998,6600.6708765507,7578.746940372793,-0.6452755788768835,1.5648245640330153e-07,0
individual_2016_full,153,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.11,805.4151527701517,0.0,0.5313643265218551,1.997565126643508e-07,0
individual_2016_full,153,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.386,858.974994581758,0.0,0.5666998788453449,1.981284384443545e-07,0
individual_2016_full,153,stress,2,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",9,0.018,320,0.64,"[0.596196554128333, 0.682137045376296]",0.814,3866.4685778503977,3031.498776149117,0.550862700833371,1.9993402711193653e-07,0
individual_2016_full,153,stress,2,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",90,0.18,224,0.448,"[0.4038311905218629, 0.49278711986759227]",0.916,3865.835740894575,3031.498776149117,0.5504451931894282,1.9877980785266609e-07,0
individual_2016_full,153,stress,5,profiled,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",30,0.06,500,1.0,"[0.9926493899480923, 1.0]",1.0,8194.241611334686,7578.746940372793,0.4060662506641354,1.9686500851712196e-07,0
individual_2016_full,153,stress,5,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",114,0.228,485,0.97,"[0.951001774291181, 0.9831140157961268]",1.0,8073.8736095034255,7578.746940372793,0.3266547049440589,1.2202135926552192e-10,0
