scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,123,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.086,781.8178892145122,0.0,0.285042816682703,1.9915947563342584e-07,0
individual_2016_full,123,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,33,0.066,"[0.04586335711058773, 0.09144289861086634]",0.304,1016.016124866939,0.0,0.3704291012298077,1.8661811371654937e-07,0
individual_2016_full,123,gp,2,profiled,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",23,0.046,326,0.652,"[0.6084444426340192, 0.69374590999588]",0.738,6036.543277763074,5485.6172017469025,0.2008620199895568,1.9873341410708845e-07,0
individual_2016_full,123,gp,2,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",107,0.214,249,0.498,"[0.45329780691899607, 0.5427259705561505]",0.852,6086.570296365702,5485.6172017469025,0.21910135998094266,1.9987050059170626e-07,0
individual_2016_full,123,gp,5,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",47,0.094,500,1.0,"[0.9926493899480923, 1.0]",1.0,13822.83194526555,13714.043004367257,0.039663336648299026,1.994112208691945e-07,0
individual_2016_full,123,gp,5,fixed,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",127,0.254,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,13750.628600216456,13714.043004367257,0.013338734550252094,1.9003649658102833e-07,0
individual_2016_full,123,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.052,74.93216555921997,0.0,0.027319502183038843,1.974734620269203e-07,0
individual_2016_full,123,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.262,276.41664440642006,0.0,0.10077868514718628,1.864461625065893e-07,0
individual_2016_full,123,stress,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",34,0.068,267,0.534,"[0.4891843832932962, 0.5784113729613445]",0.644,5478.2564068883885,5485.6172017469025,-0.002683670620024306,1.9977350135258476e-07,0
individual_2016_full,123,stress,2,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",128,0.256,222,0.444,"[0.39989287787025773, 0.4887730115600248]",0.834,5695.217163322411,5485.6172017469025,0.07641800507288796,1.993802224703164e-07,0
individual_2016_full,123,stress,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",57,0.114,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,13465.144176456843,13714.043004367257,-0.09074597032806153,1.9979285070803599e-07,0
individual_2016_full,123,stress,5,fixed,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",138,0.276,492,0.984,"[0.9687179983101469, 0.9930676787975165]",1.0,13397.199786477338,13714.043004367257,-0.11551780090999395,1.7210088558613906e-07,0
