scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks,checkpoint_status,checkpoint_path,raw_local_rejection_count,sigma_reference,Ahat_mean_from_toys,Ahat_sample_sd,Ahat_mean_mc_se,signal_bias_sigma_mc_se,signal_bias_sigma_mc95_low,signal_bias_sigma_mc95_high,validation_toy_count,validation_toy_ledger_sha256,validation_toy_moments_passed,linearized_zero_noise_bias_sigma,linearized_sampling_sd_sigma,linearized_comparator_status,exclusion_ci95_low,exclusion_ci95_high,exclusion_test_null,exclusion_pvalue,exclusion_holm_pvalue,exclusion_holm_reject_0p05,raw_exclusion_ci95_low,raw_exclusion_ci95_high,raw_exclusion_test_null,raw_exclusion_pvalue,raw_exclusion_holm_pvalue,raw_exclusion_holm_reject_0p05,local_fraction,local_ci95_low,local_ci95_high,local_test_null,local_pvalue,local_holm_pvalue,local_holm_reject_0p05,raw_local_fraction,raw_local_ci95_low,raw_local_ci95_high,raw_local_test_null,raw_local_pvalue,raw_local_holm_pvalue,raw_local_holm_reject_0p05,validation_family_complete,local_rejection_interpretation
individual_2015_full,19,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.006,-1559.1843630190715,0.0,-0.5940946554626686,1.9906836035143982e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m019/result.json,3,2624.471283628719,-1559.1843630190715,2605.035186120188,116.50071519887113,0.0443901657166512,-0.6813093187169862,-0.506879992208351,500,48954bbc7f6537fdb80405a007f7982c48695e174a232a2142358827864b1e6f,True,-0.49675766430597534,0.9646409757885631,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.0,0.0,0.007350610051907784,0.05,1.0,1.0,False,0.006,0.0012390575435407504,0.017433673725913514,0.05,0.999999997287461,1.0,False,True,false_positive_fraction
individual_2015_full,19,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.126,-2389.07927618385,0.0,-0.9103087890832607,1.969391732897841e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m019/result.json,63,2624.471283628719,-2389.07927618385,3395.520657539515,151.85230018526278,0.057860149254635604,-1.0239883248907764,-0.7966292532757452,500,48954bbc7f6537fdb80405a007f7982c48695e174a232a2142358827864b1e6f,True,-0.7973964414402706,1.2769694151368987,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.0,0.0,0.007350610051907784,0.05,1.0,1.0,False,0.126,0.09819611778472291,0.15831399429900556,0.05,2.86735577480452e-11,2.9103661114265878e-08,True,True,false_positive_fraction
individual_2015_full,19,gp,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",108,0.216,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.362,3501.200364797687,5248.942567257438,-0.665940684267362,1.9954949559419788e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m019/result.json,181,2624.471283628719,3501.200364797687,2671.1986458048705,119.45963506850147,0.04551760036914212,-0.7553704515198465,-0.5765109170148774,500,48954bbc7f6537fdb80405a007f7982c48695e174a232a2142358827864b1e6f,True,,,not_applicable_signal_injected,0.044184210946713265,0.08915062755086343,0.1,0.9982381405876583,1.0,False,0.18069913602366122,0.25469790622703103,0.1,1.6836413270706268e-14,3.342028034235194e-11,True,0.002,5.0634334007415215e-05,0.011092476898968787,,,,,0.362,0.3198005469249501,0.4058419891928902,,,,,True,power
individual_2015_full,19,gp,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",348,0.696,0,0.0,"[0.0, 0.007350610051907784]",0.538,2209.620736086359,5248.942567257438,-1.1580701416434505,1.934014783120035e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m019/result.json,269,2624.471283628719,2209.620736086359,3509.333999792862,156.94218758576145,0.05979954460342416,-1.2755600644934757,-1.0405802187934252,500,48954bbc7f6537fdb80405a007f7982c48695e174a232a2142358827864b1e6f,True,,,not_applicable_signal_injected,0.0183991853236399,0.05144676829164562,0.1,0.999999998337335,1.0,False,0.6536072674611748,0.7360567641383352,0.1,1.0715359282406285e-223,3.561785425471849e-220,True,0.0,0.0,0.007350610051907784,,,,,0.538,0.4931857835180803,0.5823624071655594,,,,,True,power
individual_2015_full,19,gp,5,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",162,0.324,281,0.562,"[0.5172534825039627, 0.6060092523579852]",0.994,10899.147274836292,13122.356418143594,-0.8471074372867159,1.9395828010360106e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m019/result.json,497,2624.471283628719,10899.147274836292,2438.039562338909,109.03244386447273,0.04154453681570456,-0.9287312098034998,-0.765483664769932,500,48954bbc7f6537fdb80405a007f7982c48695e174a232a2142358827864b1e6f,True,,,not_applicable_signal_injected,0.042511061296385495,0.08685259747910139,0.1,0.9989974502919771,1.0,False,0.2831244167176286,0.36697207860181746,0.1,9.954113599297569e-43,2.4964916907038305e-39,True,0.562,0.5172534825039627,0.6060092523579852,,,,,0.994,0.9825663262740865,0.9987609424564593,,,,,True,power
individual_2015_full,19,gp,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",414,0.828,60,0.12,"[0.09283400973323466, 0.15175249778414038]",0.988,8753.328338107687,13122.356418143594,-1.6647269517824865,1.9579777755424346e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m019/result.json,494,2624.471283628719,8753.328338107687,3276.2259198943448,146.5172773306107,0.05582735015794455,-1.77441258745876,-1.555041316106213,500,48954bbc7f6537fdb80405a007f7982c48695e174a232a2142358827864b1e6f,True,,,not_applicable_signal_injected,0.07163269397534078,0.1252647465633309,0.1,0.638838260938742,1.0,False,0.7920074880336495,0.8600570524295871,0.1,2.686e-320,9.16812e-317,True,0.12,0.09283400973323466,0.15175249778414038,,,,,0.988,0.974065072734663,0.9955838277141984,,,,,True,power
individual_2015_full,19,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.804,6375.366573038449,0.0,2.4292003546800345,1.9809652629376728e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m019/result.json,402,2624.471283628719,6375.366573038449,2425.0910773130936,108.4533700100055,0.04132389281091798,2.3480100879244,2.510390621435669,500,48954bbc7f6537fdb80405a007f7982c48695e174a232a2142358827864b1e6f,True,2.3965103459098906,0.9577854743368902,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.046,0.02938017539240278,0.0682254278812379,0.05,0.6878982860930947,1.0,False,0.804,0.7664479273429295,0.8379112479437328,0.05,0.0,0.0,True,True,false_positive_fraction
individual_2015_full,19,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.978,8161.5637511719315,0.0,3.109793504727308,1.974842571010785e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m019/result.json,489,2624.471283628719,8161.5637511719315,3212.192940529468,143.6536354373766,0.05473621918954825,3.00225164613406,3.2173353633205566,500,48954bbc7f6537fdb80405a007f7982c48695e174a232a2142358827864b1e6f,True,3.058440283659009,1.277023269749527,background_only_approximation,0.0,0.007350610051907784,,,,,0.0,0.007350610051907784,,,,,0.048,0.030993168793505388,0.07058079625732981,0.05,0.6100659620209554,1.0,False,0.978,0.9609774491551912,0.9889677236387425,0.05,0.0,0.0,True,True,false_positive_fraction
individual_2015_full,19,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,313,0.626,"[0.5819431236715247, 0.6685574709829376]",0.996,11144.816449900909,5248.942567257438,2.2464996738282292,1.9730604794432338e-07,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m019/result.json,498,2624.471283628719,11144.816449900909,2458.455361192868,109.94546614552102,0.04189242489767508,2.1641923953720235,2.328806952284435,500,48954bbc7f6537fdb80405a007f7982c48695e174a232a2142358827864b1e6f,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.626,0.5819431236715247,0.6685574709829376,,,,,0.996,0.9856259214377997,0.99951521382371,,,,,True,power
individual_2015_full,19,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",2,0.004,194,0.388,"[0.34505988682090594, 0.4322726417561613]",0.998,12465.490051242898,5248.942567257438,2.7497147821741517,2.5291348580907507e-08,0,completed_point,/Users/emryspeets/Desktop/gp_mods/hps-gpr-emrys-validation_workflow/study_results/v4p9p13_calibration_20260905/refined_v1/attempt1_batch002/individual_2015_full/m019/result.json,499,2624.471283628719,12465.490051242898,3287.766944798114,147.03340765490762,0.056024010844428915,2.6396427614670905,2.859786802881213,500,48954bbc7f6537fdb80405a007f7982c48695e174a232a2142358827864b1e6f,True,,,not_applicable_signal_injected,0.0,0.007350610051907784,0.1,1.0,1.0,False,0.00048478617629000073,0.014374078562200309,0.1,1.0,1.0,False,0.388,0.34505988682090594,0.4322726417561613,,,,,0.998,0.9889075231010312,0.9999493656659926,,,,,True,power
