scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,78,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.06,1506.2766550181857,0.0,0.1686994158022429,1.9790983107892401e-07,0
all_2015_2016_2021,78,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.266,1906.735753810338,0.0,0.2135498858628794,1.1421498177029464e-07,0
all_2015_2016_2021,78,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",19,0.038,337,0.674,"[0.6309747231418459, 0.7149527056599975]",0.732,19776.19156196762,17857.520701599955,0.21488658951360018,1.9953854107912505e-07,0
all_2015_2016_2021,78,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",98,0.196,263,0.526,"[0.481190006232365, 0.5705008747117528]",0.874,19996.64355884888,17857.520701599955,0.23957669073929927,1.602594277083025e-07,0
all_2015_2016_2021,78,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",42,0.084,500,1.0,"[0.9926493899480923, 1.0]",1.0,45462.34818108207,44643.801753999884,0.09167526004982819,1.9966301245677442e-07,0
all_2015_2016_2021,78,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",131,0.262,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,44751.86777813661,44643.801753999884,0.012103138609498831,1.993188511558891e-07,0
all_2015_2016_2021,78,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.002,-15962.265554363548,0.0,-1.7877359148667709,1.82747463384203e-07,0
all_2015_2016_2021,78,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-34681.8459628727,0.0,-3.8842845591398767,1.9851371944051154e-07,0
all_2015_2016_2021,78,stress,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",331,0.662,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.056,1038.4134063718955,17857.520701599955,-1.883700159308357,1.9698549669211474e-07,0
all_2015_2016_2021,78,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.004,-17650.128422265727,17857.520701599955,-3.9767725561907765,1.9489656712944426e-07,0
all_2015_2016_2021,78,stress,5,profiled,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",391,0.782,444,0.888,"[0.8570314773083023, 0.9142794184723155]",0.912,26616.72897439276,44643.801753999884,-2.0189894309339342,1.9955564045659457e-07,0
all_2015_2016_2021,78,stress,5,fixed,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",499,0.998,59,0.118,"[0.09105167717278684, 0.14956039631572748]",0.436,7168.247307711412,44643.801753999884,-4.197173288779201,1.9154950524015634e-07,0
