scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,23,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,34,0.068,"[0.04754824663265489, 0.09372964680737077]",0.076,996.678709481935,0.0,0.24581014480123334,1.9924642054693423e-07,0
individual_2015_full,23,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.464,1809.7926237448114,0.0,0.44634783774417464,1.9829262412438562e-07,0
individual_2015_full,23,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",25,0.05,314,0.628,"[0.5839770022582278, 0.6704997436050206]",0.666,8347.988810865003,8109.337474967667,0.0588584052973545,1.9982382862271386e-07,0
individual_2015_full,23,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",157,0.314,186,0.372,"[0.32950025639497943, 0.41602299774177226]",0.874,8529.102074405446,8109.337474967667,0.10352623768181572,1.9881762960690213e-07,0
individual_2015_full,23,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",53,0.106,500,1.0,"[0.9926493899480923, 1.0]",1.0,20268.175822831512,20273.34368741917,-0.0012745466824161176,1.944375436213619e-07,0
individual_2015_full,23,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",207,0.414,472,0.944,"[0.9200786993956399, 0.9624695555249778]",1.0,19377.619394630416,20273.34368741917,-0.2209118304802882,1.9136343576960117e-07,0
individual_2015_full,23,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-6901.166717918315,0.0,-1.7020297254174468,1.9868443601467334e-07,0
individual_2015_full,23,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-11375.856892703343,0.0,-2.8056193068346067,1.9932312687501703e-07,0
individual_2015_full,23,stress,2,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",338,0.676,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.068,713.6127006238283,8109.337474967667,-1.8240022189663099,1.9991746313952063e-07,0
individual_2015_full,23,stress,2,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",489,0.978,0,0.0,"[0.0, 0.007350610051907784]",0.088,-4063.9492877680063,8109.337474967667,-3.0022888553628015,1.9851251605744926e-07,0
individual_2015_full,23,stress,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",392,0.784,464,0.928,"[0.901712562663143, 0.949065666874867]",0.94,12368.618006610186,20273.34368741917,-1.9495367421098724,1.9896680480968598e-07,0
individual_2015_full,23,stress,5,fixed,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",495,0.99,111,0.222,"[0.18630734598641574, 0.26101681169370483]",0.812,6523.469547770504,20273.34368741917,-3.3911214527925386,1.968828239086508e-07,0
