scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,57,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.066,694.7025160087575,0.0,0.2655200093022975,1.9948613960707462e-07,0
individual_2015_full,57,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,33,0.066,"[0.04586335711058773, 0.09144289861086634]",0.428,1178.1909567327828,0.0,0.4503125677288143,1.9858071622395244e-07,0
individual_2015_full,57,gp,2,profiled,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",26,0.052,322,0.644,"[0.6002760045173356, 0.6860098578063745]",0.694,5608.517228326867,5232.769596793972,0.14361329104308704,1.9783052002120272e-07,0
individual_2015_full,57,gp,2,fixed,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",153,0.306,219,0.438,"[0.3939907476420148, 0.48274651749603725]",0.848,5604.598933950452,5232.769596793972,0.14211569237991825,1.9893806437779837e-07,0
individual_2015_full,57,gp,5,profiled,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",46,0.092,500,1.0,"[0.9926493899480923, 1.0]",1.0,13002.234787789366,13081.92399198493,-0.030457753861124575,1.9983318355620838e-07,0
individual_2015_full,57,gp,5,fixed,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",191,0.382,489,0.978,"[0.9609774491551912, 0.9889677236387425]",1.0,12665.437090223177,13081.92399198493,-0.15918411619610667,3.800199605735068e-11,0
individual_2015_full,57,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.026,-801.8288346325429,0.0,-0.30646441422676424,1.9807003986960225e-07,0
individual_2015_full,57,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,8,0.016,"[0.0069323212024836, 0.03128200168985308]",0.178,-1386.3829548918102,0.0,-0.5298849602479051,1.98688545554146e-07,0
individual_2015_full,57,stress,2,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",64,0.128,211,0.422,"[0.3782832631830975, 0.46664438605702047]",0.502,4294.151225125942,5232.769596793972,-0.35874630224235565,1.9813641266575033e-07,0
individual_2015_full,57,stress,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",293,0.586,84,0.168,"[0.13627381590512908, 0.20371102357784138]",0.66,3116.0647063667616,5232.769596793972,-0.8090189530699303,1.9021608751321762e-07,0
individual_2015_full,57,stress,5,profiled,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",116,0.232,500,1.0,"[0.9926493899480923, 1.0]",1.0,11560.388121305637,13081.92399198493,-0.5815413205318695,1.9892702640689208e-07,0
individual_2015_full,57,stress,5,fixed,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",344,0.688,438,0.876,"[0.8438707543486275, 0.9035937168491702]",0.996,9933.331569286329,13081.92399198493,-1.2034133605376738,1.333142739836093e-07,0
