scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,63,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.052,139.0002853464269,0.0,0.07431847620011195,1.9545098997597599e-07,0
individual_2015_full,63,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.328,384.53347049246054,0.0,0.20559627991925555,1.9781333243643686e-07,0
individual_2015_full,63,gp,2,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",49,0.098,277,0.554,"[0.5092195794776389, 0.5981383210651179]",0.608,3489.574149577215,3740.6656447624396,-0.13424963310302535,1.999118308670944e-07,0
individual_2015_full,63,gp,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",191,0.382,176,0.352,"[0.3101205124528874, 0.39564137402350075]",0.828,3486.249219466139,3740.6656447624396,-0.136027354196987,1.9359893725456333e-07,0
individual_2015_full,63,gp,5,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",65,0.13,500,1.0,"[0.9926493899480923, 1.0]",1.0,8831.183443926047,9351.664111906099,-0.2782823793454043,1.981314992072214e-07,0
individual_2015_full,63,gp,5,fixed,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",227,0.454,483,0.966,"[0.9461196492639231, 0.9800713999537937]",0.998,8556.80268785041,9351.664111906099,-0.4249839464634475,1.780181987325227e-07,0
individual_2015_full,63,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.062,507.3319772631237,0.0,0.2712522451577428,1.97713625027518e-07,0
individual_2015_full,63,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.428,725.8459988480006,0.0,0.3880838694387492,1.9420712251991042e-07,0
individual_2015_full,63,stress,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",28,0.056,292,0.584,"[0.5394058116659275, 0.6275951238286802]",0.63,3805.3391137785093,3740.6656447624396,0.03457858849620705,1.9751681518132003e-07,0
individual_2015_full,63,stress,2,fixed,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",179,0.358,173,0.346,"[0.3043220894754541, 0.3895114430290488]",0.828,3634.0857422000618,3740.6656447624396,-0.056984458213530834,1.9205143622681552e-07,0
individual_2015_full,63,stress,5,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",48,0.096,500,1.0,"[0.9926493899480923, 1.0]",1.0,9399.16588184516,9351.664111906099,0.025397495766867822,1.9659408359573582e-07,0
individual_2015_full,63,stress,5,fixed,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",194,0.388,486,0.972,"[0.9534666730085158, 0.9846093993261619]",1.0,8936.333066927049,9351.664111906099,-0.22206264040764132,1.992679995338333e-07,0
