scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,96,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.062,316.6026862174198,0.0,0.0518199241898439,1.0778162129465585e-07,0
individual_2021_10pct,96,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.216,534.7687310460391,0.0,0.08752823746692534,1.9806840290068706e-07,0
individual_2021_10pct,96,gp,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",33,0.066,310,0.62,"[0.5758460890440276, 0.6627260377078633]",0.67,12770.571373088736,12219.341929468519,0.09022244353288068,1.5791054219782552e-07,0
individual_2021_10pct,96,gp,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",113,0.226,260,0.52,"[0.47520157876795116, 0.5645606411002979]",0.824,12931.938066983628,12219.341929468519,0.11663412671947442,1.7223634415620909e-07,0
individual_2021_10pct,96,gp,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",46,0.092,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,30226.369895613185,30548.354823671296,-0.05270086227501383,1.990546449892605e-07,0
individual_2021_10pct,96,gp,5,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",131,0.262,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,29985.017181801635,30548.354823671296,-0.09220425209824096,1.992968973902233e-07,0
individual_2021_10pct,96,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.078,1036.9939049187622,0.0,0.16972991031831552,1.8664686063374347e-07,0
individual_2021_10pct,96,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.178,-80.1841289192789,0.0,-0.013124132114824372,1.9534344442158024e-07,0
individual_2021_10pct,96,stress,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",26,0.052,297,0.594,"[0.5495040458914182, 0.6373778342516958]",0.64,12322.578327018466,12219.341929468519,0.016897210692006035,1.991237394416423e-07,0
individual_2021_10pct,96,stress,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",157,0.314,200,0.4,"[0.3567613720601101, 0.4444282007570379]",0.76,11025.572812185676,12219.341929468519,-0.1953900830623154,1.8797700949477433e-07,0
individual_2021_10pct,96,stress,5,profiled,500,62,0.124,"[0.09640628315082977, 0.15612924565137254]",58,0.116,500,1.0,"[0.9926493899480923, 1.0]",1.0,30211.39664295977,30548.354823671296,-0.05515160843464189,1.9828189923298822e-07,0
individual_2021_10pct,96,stress,5,fixed,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",173,0.346,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,28484.4652685389,30548.354823671296,-0.33780698945089,1.995186026376617e-07,0
