scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,25,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.014,-1555.353419994117,0.0,-0.34634848009582425,1.99349689089523e-07,0
individual_2015_full,25,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.198,-2310.1904954418055,0.0,-0.514436755365295,1.995768149570203e-07,0
individual_2015_full,25,gp,2,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",64,0.128,93,0.186,"[0.15283509175767968, 0.22292818241098203]",0.446,6960.607145086099,8981.436382015001,-0.4500013474404916,1.9807055007259322e-07,0
individual_2015_full,25,gp,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",299,0.598,40,0.08,"[0.05776611992883433, 0.10734546435635237]",0.658,5453.650124734791,8981.436382015001,-0.7855728431912014,1.9896689528218725e-07,0
individual_2015_full,25,gp,5,profiled,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",125,0.25,490,0.98,"[0.9635275917077902, 0.9903685704135666]",0.998,19662.183343877525,22453.590955037504,-0.621594919215744,1.9456221944658125e-07,0
individual_2015_full,25,gp,5,fixed,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",340,0.68,384,0.768,"[0.7284756793031028, 0.80432141488642]",0.994,17616.8868381832,22453.590955037504,-1.0770446755130676,1.839118550400193e-07,0
individual_2015_full,25,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,40,0.08,"[0.05776611992883433, 0.10734546435635237]",0.232,4220.0881925202575,0.0,0.9397356977266643,1.9599206546594417e-07,0
individual_2015_full,25,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,37,0.074,"[0.05263510854899524, 0.10055887474646992]",0.648,5226.405204295946,0.0,1.163823910117903,1.9953723535826646e-07,0
individual_2015_full,25,stress,2,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",4,0.008,359,0.718,"[0.6763479900764171, 0.7570520587369642]",0.91,12821.706582109824,8981.436382015001,0.8551572458465161,1.9695844177824995e-07,0
individual_2015_full,25,stress,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",61,0.122,238,0.476,"[0.43147850297002, 0.5208068360624455]",0.97,13282.224052877478,8981.436382015001,0.9577059810777366,1.9735392512067353e-07,0
individual_2015_full,25,stress,5,profiled,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",10,0.02,500,1.0,"[0.9926493899480923, 1.0]",1.0,25587.04885318525,22453.590955037504,0.6977632006440264,1.9536118101015632e-07,0
individual_2015_full,25,stress,5,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",103,0.206,492,0.984,"[0.9687179983101469, 0.9930676787975165]",1.0,25454.634324835515,22453.590955037504,0.6682769308052978,1.5508206863444077e-07,0
