scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,166,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.1,532.2587536489524,0.0,0.4297865740031986,1.9761068914547764e-07,0
individual_2016_full,166,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.456,846.7892752244524,0.0,0.683762660560022,1.9091823553260928e-07,0
individual_2016_full,166,gp,2,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",17,0.034,235,0.47,"[0.4255424726747435, 0.514814207739987]",0.77,2882.4889185369025,2476.851469282943,0.3275428133535943,1.9933410855266231e-07,0
individual_2016_full,166,gp,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",76,0.152,71,0.142,"[0.11259730285774494, 0.17571099496625464]",0.934,3023.5751041530766,2476.851469282943,0.44146662942886267,1.9560011012234648e-07,0
individual_2016_full,166,gp,5,profiled,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",31,0.062,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,6493.831819839219,6192.128673207358,0.24361827939501382,1.9861761157979885e-07,0
individual_2016_full,166,gp,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",121,0.242,456,0.912,"[0.8836648293368344, 0.9353315424589416]",1.0,6499.32133243014,6192.128673207358,0.24805093323719993,2.1317140223480965e-09,0
individual_2016_full,166,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.204,1075.3512779747537,0.0,0.8683211660536685,1.9885961995494417e-07,0
individual_2016_full,166,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,33,0.066,"[0.04586335711058773, 0.09144289861086634]",0.742,2012.3705261304472,0.0,1.6249424328323048,1.963357608099511e-07,0
individual_2016_full,166,stress,2,profiled,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",1,0.002,364,0.728,"[0.6867223651510037, 0.7665574611271359]",0.92,3602.7652307194185,2476.851469282943,0.9091491963887777,1.9355335734161372e-07,0
individual_2016_full,166,stress,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",15,0.03,238,0.476,"[0.43147850297002, 0.5208068360624455]",0.988,4371.2309971515,2476.851469282943,1.5296674438188946,1.3963832800528927e-07,0
individual_2016_full,166,stress,5,profiled,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",8,0.016,500,1.0,"[0.9926493899480923, 1.0]",1.0,7183.488830397315,6192.128673207358,0.8005002879538508,1.93195684783376e-07,0
individual_2016_full,166,stress,5,fixed,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",17,0.034,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,7895.050265012855,6192.128673207358,1.3750696098854072,3.426029681185731e-09,0
