scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,72,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.018,-5066.464272404776,0.0,-0.5536631289293895,1.999183221190748e-07,0
all_2015_2016_2021,72,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,33,0.066,"[0.04586335711058773, 0.09144289861086634]",0.074,-7668.158756404227,0.0,-0.8379762575889862,1.5122900293442355e-07,0
all_2015_2016_2021,72,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",113,0.226,304,0.608,"[0.5636725167381773, 0.6510426144021926]",0.412,12354.010262756326,18301.613409589783,-0.6499539700381823,1.996308922613821e-07,0
all_2015_2016_2021,72,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",308,0.616,234,0.468,"[0.42356519871905846, 0.5128152630977745]",0.504,8913.089049843624,18301.613409589783,-1.0259777812623565,1.591328892635364e-07,0
all_2015_2016_2021,72,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",158,0.316,500,1.0,"[0.9926493899480923, 1.0]",0.998,38036.597696407225,45754.03352397446,-0.8433612550818508,1.9985867555361025e-07,0
all_2015_2016_2021,72,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",336,0.672,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.998,34778.98871738481,45754.03352397446,-1.1993527085255644,1.9369551958696524e-07,0
all_2015_2016_2021,72,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-66306.54639624842,0.0,-7.245978254737338,1.98135070572647e-07,0
all_2015_2016_2021,72,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-83264.7012154127,0.0,-9.099165122981255,1.982460733597892e-07,0
all_2015_2016_2021,72,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-47785.42137292613,18301.613409589783,-7.221990029347604,1.9858698596664226e-07,0
all_2015_2016_2021,72,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-65420.36742756136,18301.613409589783,-9.149136632214297,1.9905803195287182e-07,0
all_2015_2016_2021,72,stress,5,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-21314.604351949507,45754.03352397446,-7.3292595985860975,1.9901938452804302e-07,0
all_2015_2016_2021,72,stress,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-40024.40933983146,45754.03352397446,-9.373866767271922,1.967902925419281e-07,0
