scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,79,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.088,241.60081884244917,0.0,0.2830936871125561,1.9825465957801214e-07,0
individual_2015_full,79,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,34,0.068,"[0.04754824663265489, 0.09372964680737077]",0.372,266.621782783889,0.0,0.3124117869899891,1.8630417729028627e-07,0
individual_2015_full,79,gp,2,profiled,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",15,0.03,307,0.614,"[0.5697559067607437, 0.6568877317195901]",0.74,1910.2749762993162,1706.8612253892495,0.23834831781790372,1.9883506555129493e-07,0
individual_2015_full,79,gp,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",131,0.262,229,0.458,"[0.4136893750709234, 0.5028100023275619]",0.888,1885.7215824029292,1706.8612253892495,0.2095780891301115,1.864790174220597e-07,0
individual_2015_full,79,gp,5,profiled,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",34,0.068,500,1.0,"[0.9926493899480923, 1.0]",1.0,4363.559527284147,4267.153063473123,0.1129634470301339,1.9319005623019692e-07,0
individual_2015_full,79,gp,5,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",171,0.342,484,0.968,"[0.9485532317083544, 0.9816008146763601]",1.0,4220.9739435030615,4267.153063473123,-0.05410998771681723,3.826906615008958e-08,0
individual_2015_full,79,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.026,-206.1151250327359,0.0,-0.2415136297747128,1.9905640125106316e-07,0
individual_2015_full,79,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.196,-368.08591526302274,0.0,-0.4313015138990937,1.9915141000859404e-07,0
individual_2015_full,79,stress,2,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",63,0.126,184,0.368,"[0.325618033961008, 0.41195292520423304]",0.526,1422.7089238554277,1706.8612253892495,-0.33295302196465437,1.9930459371764186e-07,0
individual_2015_full,79,stress,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",262,0.524,109,0.218,"[0.18256730066622828, 0.2568054349988269]",0.69,1120.5504899312723,1706.8612253892495,-0.6870045751074685,1.8826745612250263e-07,0
individual_2015_full,79,stress,5,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",83,0.166,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.998,3948.9556765588773,4267.153063473123,-0.3728450587325063,1.9815857377203372e-07,0
individual_2015_full,79,stress,5,fixed,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",280,0.56,476,0.952,"[0.9294192037426702, 0.9690068312064946]",0.994,3621.4276665420116,4267.153063473123,-0.7566231950507333,1.5562966691182425e-07,0
