scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,201,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.08,252.40454165911214,0.0,0.10834730040592284,1.947489136622238e-07,0
individual_2021_10pct,201,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.2,301.16093908161156,0.0,0.1292764960674677,1.9526502287876192e-07,0
individual_2021_10pct,201,gp,2,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",34,0.068,309,0.618,"[0.5738152699606195, 0.6607806962320384]",0.668,4762.46033542538,4659.17546101249,0.04433611709933139,1.996787364344499e-07,0
individual_2021_10pct,201,gp,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",112,0.224,233,0.466,"[0.4215886270386555, 0.5108156167067037]",0.826,4797.3705045508195,4659.17546101249,0.05932167384325051,1.9988008381309736e-07,0
individual_2021_10pct,201,gp,5,profiled,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",58,0.116,500,1.0,"[0.9926493899480923, 1.0]",1.0,11437.904959801552,11647.938652531226,-0.0901591684997548,1.999690972809276e-07,0
individual_2021_10pct,201,gp,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",138,0.276,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,11311.073475379644,11647.938652531226,-0.14460291524559885,1.768224831727272e-07,0
individual_2021_10pct,201,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.066,438.0522887764445,0.0,0.1880385456362491,1.8341273277933112e-07,0
individual_2021_10pct,201,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.236,501.70103805521035,0.0,0.2153604397402047,1.9465336072732898e-07,0
individual_2021_10pct,201,stress,2,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",19,0.038,326,0.652,"[0.6084444426340192, 0.69374590999588]",0.718,5125.1090252939875,4659.17546101249,0.20000687597210395,1.9873618961607775e-07,0
individual_2021_10pct,201,stress,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",78,0.156,268,0.536,"[0.4911847319736149, 0.5803872417924402]",0.874,5229.419804484533,4659.17546101249,0.2447833734718903,1.979249499018396e-07,0
individual_2021_10pct,201,stress,5,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",51,0.102,500,1.0,"[0.9926493899480923, 1.0]",1.0,11689.666233244341,11647.938652531226,0.01791200226833595,1.972934571270457e-07,0
individual_2021_10pct,201,stress,5,fixed,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",130,0.26,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,11623.12933033702,11647.938652531226,-0.010649662113739774,1.8272439570280033e-07,0
