scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,35,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.012,-2339.570366810642,0.0,-0.4618710534003958,1.9873422307803423e-07,0
individual_2015_full,35,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.138,-3749.6473906381734,0.0,-0.7402442836352909,1.9797100220632936e-07,0
individual_2015_full,35,gp,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",72,0.144,90,0.18,"[0.14730058249929018, 0.21653636943708102]",0.434,7515.293609714875,10130.83781538684,-0.5163529913980943,1.984965702916952e-07,0
individual_2015_full,35,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",296,0.592,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.646,5538.556751904315,10130.83781538684,-0.9065945279486584,1.9201432884831156e-07,0
individual_2015_full,35,gp,5,profiled,500,59,0.118,"[0.09105167717278684, 0.14956039631572748]",132,0.264,486,0.972,"[0.9534666730085158, 0.9846093993261619]",0.998,22073.63529606571,25327.0945384671,-0.6422882888244438,1.968367371318891e-07,0
individual_2015_full,35,gp,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",332,0.664,346,0.692,"[0.6494844033942502, 0.7322275585464548]",0.988,19618.954944537363,25327.0945384671,-1.1268840145205254,1.9134137068861622e-07,0
individual_2015_full,35,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.168,3900.397205036026,0.0,0.7700048655624623,1.9959749630871215e-07,0
individual_2015_full,35,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.606,5217.970229049614,0.0,1.0301162300958955,1.9797948638263712e-07,0
individual_2015_full,35,stress,2,profiled,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",9,0.018,314,0.628,"[0.5839770022582278, 0.6704997436050206]",0.84,13210.91777066677,10130.83781538684,0.6080602634072115,1.9838717757458824e-07,0
individual_2015_full,35,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",80,0.16,177,0.354,"[0.3120549279725162, 0.3976830826221234]",0.942,14085.940475795986,10130.83781538684,0.7808046545572149,1.990763025139107e-07,0
individual_2015_full,35,stress,5,profiled,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",14,0.028,500,1.0,"[0.9926493899480923, 1.0]",1.0,28501.414881852237,25327.0945384671,0.6266649217429858,1.861759448829048e-07,0
individual_2015_full,35,stress,5,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",93,0.186,484,0.968,"[0.9485532317083544, 0.9816008146763601]",1.0,28675.096801707885,25327.0945384671,0.6609526920183835,1.937573956722785e-07,0
