scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,216,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.06,162.08521408061392,0.0,0.07991367436161585,1.9735328060654922e-07,0
individual_2021_10pct,216,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.216,239.84739521168132,0.0,0.11825314693970315,1.9601330262695087e-07,0
individual_2021_10pct,216,gp,2,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",25,0.05,304,0.608,"[0.5636725167381773, 0.6510426144021926]",0.694,4274.857715955253,4056.5076096279895,0.10765423232980847,1.9947861151781154e-07,0
individual_2021_10pct,216,gp,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",107,0.214,240,0.48,"[0.43543935889970214, 0.5247984212320488]",0.85,4309.162746973174,4056.5076096279895,0.1245678113584777,1.9729664806148855e-07,0
individual_2021_10pct,216,gp,5,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",36,0.072,500,1.0,"[0.9926493899480923, 1.0]",1.0,10265.853025329312,10141.269024069974,0.06142426601820834,1.9979994947405544e-07,0
individual_2021_10pct,216,gp,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",120,0.24,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,10109.571466930487,10141.269024069974,-0.01562800329241526,1.1453727552152053e-07,0
individual_2021_10pct,216,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.078,541.4253226421176,0.0,0.26694160334227507,1.934745396114934e-07,0
individual_2021_10pct,216,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.294,684.0672061001181,0.0,0.33726903628949534,1.9776620203701255e-07,0
individual_2021_10pct,216,stress,2,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",22,0.044,328,0.656,"[0.6125334796040596, 0.6976090995487059]",0.714,4442.031867686408,4056.5076096279895,0.1900769307782829,1.9566343586324697e-07,0
individual_2021_10pct,216,stress,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",92,0.184,281,0.562,"[0.5172534825039627, 0.6060092523579852]",0.872,4614.258933197014,4056.5076096279895,0.2749908922863695,1.9644268861065354e-07,0
individual_2021_10pct,216,stress,5,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",41,0.082,500,1.0,"[0.9926493899480923, 1.0]",1.0,10389.198336566898,10141.269024069974,0.12223781457156509,1.9927630345861758e-07,0
individual_2021_10pct,216,stress,5,fixed,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",97,0.194,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,10441.40241073697,10141.269024069974,0.14797624732892833,1.8670278778513053e-07,0
