scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,55,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.004,-6404.605212592624,0.0,-0.6837109826577906,1.9981454779660623e-07,0
all_2015_2016_2021,55,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.064,-12132.649273153349,0.0,-1.2951970154975478,1.934891104540753e-07,0
all_2015_2016_2021,55,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",111,0.222,323,0.646,"[0.6023169173778766, 0.6879450720274838]",0.36,12135.687237253498,18734.832041737853,-0.704478672643837,1.9916516413864827e-07,0
all_2015_2016_2021,55,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",376,0.752,201,0.402,"[0.35871422985182644, 0.44645152356798473]",0.444,4888.526620730518,18734.832041737853,-1.4781349937015975,1.8355158769329476e-07,0
all_2015_2016_2021,55,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",155,0.31,500,1.0,"[0.9926493899480923, 1.0]",0.994,39106.90123204055,46837.08010434463,-0.8252199811647765,1.9960563424348265e-07,0
all_2015_2016_2021,55,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",396,0.792,486,0.972,"[0.9534666730085158, 0.9846093993261619]",0.978,31293.48109734155,46837.08010434463,-1.6593262189246987,1.9892939685099198e-07,0
all_2015_2016_2021,55,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-52824.21380106352,0.0,-5.639144635338137,1.9885707147615506e-07,0
all_2015_2016_2021,55,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-71866.36953737782,0.0,-7.671952369497886,1.7453586408748e-07,0
all_2015_2016_2021,55,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-34706.40879718834,18734.832041737853,-5.705014138356691,1.9928780503608579e-07,0
all_2015_2016_2021,55,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-55180.00522805416,18734.832041737853,-7.8906324972781166,1.9963915661662348e-07,0
all_2015_2016_2021,55,stress,5,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",500,1.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.008,-7039.063988504789,46837.08010434463,-5.751441376450349,1.9778609433585004e-07,0
all_2015_2016_2021,55,stress,5,fixed,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.002,-28242.666441577523,46837.08010434463,-8.014990086770773,1.9866299838950662e-07,0
