scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,175,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,40,0.08,"[0.05776611992883433, 0.10734546435635237]",0.1,341.7484735904635,0.0,0.3244199491681907,1.9946428728156995e-07,0
individual_2016_full,175,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.41,490.6498810204932,0.0,0.4657712375060892,1.9375798033972963e-07,0
individual_2016_full,175,gp,2,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",12,0.024,350,0.7,"[0.6577337039359736, 0.7398823780392645]",0.74,2392.259575329529,2106.8277364983437,0.2709588770704033,1.9861724373515521e-07,0
individual_2016_full,175,gp,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",111,0.222,238,0.476,"[0.43147850297002, 0.5208068360624455]",0.904,2468.525078152115,2106.8277364983437,0.34335730006567206,1.8622532488781745e-07,0
individual_2016_full,175,gp,5,profiled,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",36,0.072,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,5420.388504528707,5267.0693412458595,0.14554503970758603,1.99131982792089e-07,0
individual_2016_full,175,gp,5,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",137,0.274,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,5400.251452987201,5267.0693412458595,0.12642904726771584,1.2165274290582153e-07,0
individual_2016_full,175,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.038,-225.30612493058192,0.0,-0.21388186706242276,1.963132588590072e-07,0
individual_2016_full,175,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.226,-154.09563556629303,0.0,-0.14628214058203726,1.9866327392462632e-07,0
individual_2016_full,175,stress,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",49,0.098,220,0.44,"[0.3959574112038009, 0.4847560610309351]",0.516,1761.5516679355655,2106.8277364983437,-0.32776867570259427,1.9986478501377025e-07,0
individual_2016_full,175,stress,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",208,0.416,121,0.242,"[0.20507890751577929, 0.2820029985792484]",0.746,1720.2576100004947,2106.8277364983437,-0.36696889812201594,1.9764713154619701e-07,0
individual_2016_full,175,stress,5,profiled,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",88,0.176,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.998,4808.104036032862,5267.0693412458595,-0.4356932436971064,1.9881480931016604e-07,0
individual_2016_full,175,stress,5,fixed,500,69,0.138,"[0.10898386246231194, 0.17137465675598662]",237,0.474,468,0.936,"[0.9108493724491366, 0.9558157890532867]",0.996,4669.168213911503,5267.0693412458595,-0.5675842566303966,1.2189259034049302e-07,0
