scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,93,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.044,-472.33212057092146,0.0,-0.07520652891980324,1.852539835284217e-07,0
individual_2021_10pct,93,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,42,0.084,"[0.061209058608347654, 0.1118483012454121]",0.192,-760.216096231035,0.0,-0.12104451790700226,1.5212757939987415e-07,0
individual_2021_10pct,93,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",49,0.098,306,0.612,"[0.5677273582438387, 0.6549401131790941]",0.56,11581.523263130151,12560.933933664046,-0.1559455173805215,1.9436773246450656e-07,0
individual_2021_10pct,93,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",161,0.322,270,0.54,"[0.49518753853624037, 0.5843368684372416]",0.762,10885.691490373478,12560.933933664046,-0.2667385167596208,1.8875161957202373e-07,0
individual_2021_10pct,93,gp,5,profiled,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",83,0.166,500,1.0,"[0.9926493899480923, 1.0]",1.0,29709.12803766955,31402.334834160116,-0.26959886986630366,1.9916343685366655e-07,0
individual_2021_10pct,93,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",198,0.396,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,28573.433582603,31402.334834160116,-0.4504284898713611,1.9979224312680406e-07,0
individual_2021_10pct,93,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-10456.279144929262,0.0,-1.6648888052672286,1.9640047166369357e-07,0
individual_2021_10pct,93,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-15787.255790548727,0.0,-2.5137073204784475,1.9806662131128728e-07,0
individual_2021_10pct,93,stress,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",315,0.63,37,0.074,"[0.05263510854899524, 0.10055887474646992]",0.066,1314.3631836667587,12560.933933664046,-1.7907220608581997,1.551226021800911e-07,0
individual_2021_10pct,93,stress,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",475,0.95,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.064,-4348.5152572118395,12560.933933664046,-2.69238725084885,1.8241100752842535e-07,0
individual_2021_10pct,93,stress,5,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",354,0.708,485,0.97,"[0.951001774291181, 0.9831140157961268]",0.958,20141.333778855977,31402.334834160116,-1.7930197093265479,1.9994984723492593e-07,0
individual_2021_10pct,93,stress,5,fixed,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",480,0.96,348,0.696,"[0.6536072674611748, 0.7360567641383352]",0.866,14193.176186075787,31402.334834160116,-2.7401081382910175,1.7233605554008356e-07,0
