scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,29,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,34,0.068,"[0.04754824663265489, 0.09372964680737077]",0.094,1499.3473823345098,0.0,0.299798625352901,1.9876506113236658e-07,0
individual_2015_full,29,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.442,2425.2305902989337,0.0,0.48493151467230206,1.9848354052589906e-07,0
individual_2015_full,29,gp,2,profiled,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",18,0.036,304,0.608,"[0.5636725167381773, 0.6510426144021926]",0.71,10610.752645434673,10002.363290155768,0.1216491218385711,1.9998864009274087e-07,0
individual_2015_full,29,gp,2,fixed,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",141,0.282,187,0.374,"[0.3314425290170626, 0.4180568763284752]",0.888,11264.496726704812,10002.363290155768,0.25236704565434526,1.995633233208029e-07,0
individual_2015_full,29,gp,5,profiled,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",36,0.072,500,1.0,"[0.9926493899480923, 1.0]",1.0,25509.66742118027,25005.908225389423,0.10072803420100589,1.9741590173705248e-07,0
individual_2015_full,29,gp,5,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",172,0.344,482,0.964,"[0.9436998237982089, 0.9785271434139067]",1.0,25222.899111094892,25005.908225389423,0.043387923315888595,1.5710269461978507e-07,0
individual_2015_full,29,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.008,-3337.110992980592,0.0,-0.6672645046326092,1.9897510816768715e-07,0
individual_2015_full,29,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.132,-3974.181633283799,0.0,-0.794648528152372,1.9990156679433553e-07,0
individual_2015_full,29,stress,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",111,0.222,126,0.252,"[0.21450706675787137, 0.2924540655325545]",0.332,6183.743926176327,10002.363290155768,-0.76354342532983,1.988979794198542e-07,0
individual_2015_full,29,stress,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",312,0.624,58,0.116,"[0.08927195525385849, 0.1473657381247923]",0.612,5354.038671328003,10002.363290155768,-0.929445268880126,1.98690448232336e-07,0
individual_2015_full,29,stress,5,profiled,500,62,0.124,"[0.09640628315082977, 0.15612924565137254]",174,0.348,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.992,20703.769603984245,25005.908225389423,-0.860224428288723,1.9891034930274998e-07,0
individual_2015_full,29,stress,5,fixed,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",364,0.728,400,0.8,"[0.7622081697200929, 0.8341998741561671]",0.984,18719.516847878254,25005.908225389423,-1.2569812143692434,1.9501386629827259e-07,0
