scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,101,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.014,-899.1302307597994,0.0,-0.20819257911171174,1.5254253615815117e-07,0
individual_2016_full,101,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.15,-1183.340153516284,0.0,-0.2740010624699141,1.894405697895982e-07,0
individual_2016_full,101,gp,2,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",57,0.114,297,0.594,"[0.5495040458914182, 0.6373778342516958]",0.546,7667.258569892015,8637.485875779896,-0.22465502574272567,1.9629940978260763e-07,0
individual_2016_full,101,gp,2,fixed,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",193,0.386,230,0.46,"[0.41566313156275836, 0.5048124614637597]",0.73,7263.281504226426,8637.485875779896,-0.318195454398793,1.9672704258641627e-07,0
individual_2016_full,101,gp,5,profiled,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",90,0.18,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,20124.31463880465,21593.71468944974,-0.3402379052833847,1.973169910796102e-07,0
individual_2016_full,101,gp,5,fixed,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",202,0.404,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.998,19469.909902593885,21593.71468944974,-0.49176457534041196,1.9992676934782595e-07,0
individual_2016_full,101,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.02,-1356.9010972620479,0.0,-0.3141889009779783,1.96511463101956e-07,0
individual_2016_full,101,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.064,-3602.210753603341,0.0,-0.8340877902224275,1.8045094880531224e-07,0
individual_2016_full,101,stress,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",63,0.126,269,0.538,"[0.4931857835180803, 0.5823624071655594]",0.48,7054.332993433829,8637.485875779896,-0.3665772436827564,1.9048494733463206e-07,0
individual_2016_full,101,stress,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",287,0.574,124,0.248,"[0.2107325368389894, 0.28827687939637797]",0.528,4577.844142565092,8637.485875779896,-0.9400054116669108,1.8745286266830728e-07,0
individual_2016_full,101,stress,5,profiled,500,62,0.124,"[0.09640628315082977, 0.15612924565137254]",115,0.23,500,1.0,"[0.9926493899480923, 1.0]",1.0,19390.974566366694,21593.71468944974,-0.5100419623862259,1.9992306699023743e-07,0
individual_2016_full,101,stress,5,fixed,500,63,0.126,"[0.09819611778472291, 0.15831399429900556]",311,0.622,474,0.948,"[0.9247336289693778, 0.9657543019172321]",0.994,16512.648992696664,21593.71468944974,-1.1765149650781441,1.9676703226384847e-07,0
