scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,151,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.034,-648.2398556585108,0.0,-0.17522489242432648,1.7607398844488031e-07,0
individual_2021_10pct,151,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.114,-867.5779647447565,0.0,-0.23451389823553218,1.9498135071844688e-07,0
individual_2021_10pct,151,gp,2,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",50,0.1,302,0.604,"[0.5596206689732415, 0.6471421139671427]",0.534,6562.763642486544,7398.947109509147,-0.22602769141245443,1.9968835290873344e-07,0
individual_2021_10pct,151,gp,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",159,0.318,245,0.49,"[0.44535373560302344, 0.5347651524242842]",0.736,6328.656289864596,7398.947109509147,-0.28930895269382584,1.8474852767179227e-07,0
individual_2021_10pct,151,gp,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",78,0.156,500,1.0,"[0.9926493899480923, 1.0]",1.0,17709.415256635544,18497.367773772865,-0.21299044457951105,1.9941380646759654e-07,0
individual_2021_10pct,151,gp,5,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",164,0.328,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,17311.525622364108,18497.367773772865,-0.3205434864873434,1.9682455759461972e-07,0
individual_2021_10pct,151,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.032,-759.9031742804947,0.0,-0.20540846232131194,1.3296697376485866e-07,0
individual_2021_10pct,151,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.088,-1286.136241768889,0.0,-0.3476538547264227,1.7363252538263139e-07,0
individual_2021_10pct,151,stress,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",60,0.12,280,0.56,"[0.5152439389690648, 0.604042588796199]",0.522,6331.757876724076,7398.947109509147,-0.2884705666873916,1.92301510826276e-07,0
individual_2021_10pct,151,stress,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",186,0.372,238,0.476,"[0.43147850297002, 0.5208068360624455]",0.648,5913.692102673312,7398.947109509147,-0.4014773953247973,1.886834075298901e-07,0
individual_2021_10pct,151,stress,5,profiled,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",80,0.16,500,1.0,"[0.9926493899480923, 1.0]",0.998,17215.45292356117,18497.367773772865,-0.34651277573377287,1.9930986305816134e-07,0
individual_2021_10pct,151,stress,5,fixed,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",201,0.402,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.996,16543.920473011665,18497.367773772865,-0.5280338599124796,1.9873612382371263e-07,0
