scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,156,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.046,-4.031903930245131,0.0,-0.0027999119227646013,1.9709225951292098e-07,0
individual_2016_full,156,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.208,-231.78722696663888,0.0,-0.16096212398815268,1.9713118444208868e-07,0
individual_2016_full,156,gp,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",44,0.088,167,0.334,"[0.2927472479465653, 0.37722966500955607]",0.59,2715.769734066026,2880.0219731655525,-0.11406318467701819,1.980815628188637e-07,0
individual_2016_full,156,gp,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",193,0.386,75,0.15,"[0.11984862265152986, 0.1843596352914389]",0.748,2451.7027323829248,2880.0219731655525,-0.2974416478578767,1.9666707869199806e-07,0
individual_2016_full,156,gp,5,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",66,0.132,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,6903.502508892027,7200.054932913881,-0.20593761213279954,1.999799019158921e-07,0
individual_2016_full,156,gp,5,fixed,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",220,0.44,449,0.898,"[0.8680735394352805, 0.9231077067733116]",1.0,6489.230595585835,7200.054932913881,-0.4936242458919505,1.8743068964462091e-07,0
individual_2016_full,156,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.158,982.0098575301057,0.0,0.6819460869951195,1.9983146426483245e-07,0
individual_2016_full,156,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,33,0.066,"[0.04586335711058773, 0.09144289861086634]",0.468,1279.736403391964,0.0,0.8886990552959929,1.9887172612695618e-07,0
individual_2016_full,156,stress,2,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",5,0.01,314,0.628,"[0.5839770022582278, 0.6704997436050206]",0.828,3787.1409521024157,2880.0219731655525,0.629938929208801,1.9955547858607758e-07,0
individual_2016_full,156,stress,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",60,0.12,216,0.432,"[0.3880950490657598, 0.47671360122330864]",0.94,4017.000318553889,2880.0219731655525,0.7895622713868645,1.952945477219523e-07,0
individual_2016_full,156,stress,5,profiled,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",15,0.03,500,1.0,"[0.9926493899480923, 1.0]",1.0,8026.337408438147,7200.054932913881,0.5738028967994739,1.962301017233159e-07,0
individual_2016_full,156,stress,5,fixed,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",86,0.172,488,0.976,"[0.9584523812003137, 0.9875387609404443]",1.0,8049.53862264273,7200.054932913881,0.5899147281818449,4.900431087893822e-10,0
