scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,44,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.07,1926.0307826458038,0.0,0.3478736999708997,1.9103558235311624e-07,0
individual_2016_full,44,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.442,2677.3599242420787,0.0,0.4835764367797129,1.997131244500793e-07,0
individual_2016_full,44,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",15,0.03,341,0.682,"[0.6391926229674858, 0.7226390851923075]",0.77,12716.991015880038,11073.16122378277,0.29690343324301544,1.9983888055463694e-07,0
individual_2016_full,44,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",103,0.206,239,0.478,"[0.4334585809747479, 0.5228029784273684]",0.928,13208.789024385575,11073.16122378277,0.38573046259200755,1.9949070014306518e-07,0
individual_2016_full,44,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",44,0.088,500,1.0,"[0.9926493899480923, 1.0]",1.0,28407.731355512333,27682.903059456927,0.13091623636773764,1.9793026861947283e-07,0
individual_2016_full,44,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",149,0.298,489,0.978,"[0.9609774491551912, 0.9889677236387425]",1.0,28149.363890389828,27682.903059456927,0.08425070700335219,1.6823458427471991e-07,0
individual_2016_full,44,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-31861.897371932304,0.0,-5.754796977668815,5.1868429995494125e-08,0
individual_2016_full,44,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-50754.02533508016,0.0,-9.167034473601165,7.819407386738458e-12,0
individual_2016_full,44,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-21592.43198018351,11073.16122378277,-5.899958023515021,1.9965111519582024e-07,0
individual_2016_full,44,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-40866.48513486765,11073.16122378277,-9.381177661731364,2.207192785589201e-12,0
individual_2016_full,44,stress,5,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-5829.584001748168,27682.903059456927,-6.052921362551369,1.9344060975257094e-07,0
individual_2016_full,44,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-25829.102760198002,27682.903059456927,-9.665172345675352,1.9888644596240174e-07,0
