scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,111,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,8,0.016,"[0.0069323212024836, 0.03128200168985308]",0.024,-783.936429766652,0.0,-0.21543928088188066,1.9373630300023592e-07,0
individual_2016_full,111,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,8,0.016,"[0.0069323212024836, 0.03128200168985308]",0.142,-1361.866589074201,0.0,-0.3742644779176028,1.5336567594920673e-07,0
individual_2016_full,111,gp,2,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",49,0.098,228,0.456,"[0.4117163240724596, 0.5008068383940263]",0.532,6412.234993538488,7277.5626297830295,-0.23780699123171678,1.9959376151845731e-07,0
individual_2016_full,111,gp,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",204,0.408,149,0.298,"[0.25820617460187034, 0.3402017257031029]",0.708,5703.946373733441,7277.5626297830295,-0.4324569463984136,1.991681634315168e-07,0
individual_2016_full,111,gp,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",80,0.16,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,16859.341929099144,18193.906574457575,-0.3667614318829211,1.9743535339955542e-07,0
individual_2016_full,111,gp,5,fixed,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",237,0.474,484,0.968,"[0.9485532317083544, 0.9816008146763601]",0.998,15783.51685030982,18193.906574457575,-0.6624167586777931,1.9801616871076503e-07,0
individual_2016_full,111,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.072,608.7458678482213,0.0,0.1672938863781019,1.9411372442768027e-07,0
individual_2016_full,111,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.29,757.8414327209284,0.0,0.20826792465364807,1.7554996917837892e-07,0
individual_2016_full,111,stress,2,profiled,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",23,0.046,309,0.618,"[0.5738152699606195, 0.6607806962320384]",0.684,7720.006522304494,7277.5626297830295,0.12159122910486181,1.9823209779223916e-07,0
individual_2016_full,111,stress,2,fixed,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",122,0.244,229,0.458,"[0.4136893750709234, 0.5028100023275619]",0.866,7642.852177204805,7277.5626297830295,0.10038788149396287,1.9926249339203516e-07,0
individual_2016_full,111,stress,5,profiled,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",41,0.082,500,1.0,"[0.9926493899480923, 1.0]",1.0,18481.82670512047,18193.906574457575,0.07912542847370328,1.9997707489949335e-07,0
individual_2016_full,111,stress,5,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",139,0.278,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,18267.87095220195,18193.906574457575,0.0203266894445344,1.9537930578213975e-07,0
