scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,152,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.03,-303.12233744047114,0.0,-0.19700428636157877,1.9777647208840676e-07,0
individual_2016_full,152,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.136,-603.3715910987178,0.0,-0.3921413074303603,1.9993541022634446e-07,0
individual_2016_full,152,gp,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",58,0.116,162,0.324,"[0.2831244167176286, 0.36697207860181746]",0.542,2654.2942549614563,3077.317179628517,-0.2749296871102032,1.9649497366713842e-07,0
individual_2016_full,152,gp,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",238,0.476,92,0.184,"[0.1509887445807278, 0.22079907056465828]",0.698,2211.3520324453657,3077.317179628517,-0.56280525966952,1.8857274944687986e-07,0
individual_2016_full,152,gp,5,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",85,0.17,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.996,7131.024007442942,7693.292949071292,-0.36542800680443693,1.98286072089493e-07,0
individual_2016_full,152,gp,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",241,0.482,466,0.932,"[0.9062703531926293, 0.9524517533673451]",0.998,6632.212873635314,7693.292949071292,-0.6896137209776133,1.6165239548101746e-07,0
individual_2016_full,152,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.108,760.2874593589694,0.0,0.4941235595680447,1.986129255504565e-07,0
individual_2016_full,152,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.376,771.1151575019785,0.0,0.5011606620251376,1.9872303728623507e-07,0
individual_2016_full,152,stress,2,profiled,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",13,0.026,276,0.552,"[0.5072128801324077, 0.5961688094781371]",0.782,3752.347772507819,3077.317179628517,0.43871369343915967,1.9691915176256458e-07,0
individual_2016_full,152,stress,2,fixed,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",96,0.192,231,0.462,"[0.4176375928344406, 0.5068142164819197]",0.908,3638.653723609903,3077.317179628517,0.36482202594998586,1.9807587938022694e-07,0
individual_2016_full,152,stress,5,profiled,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",19,0.038,500,1.0,"[0.9926493899480923, 1.0]",1.0,8362.52580238147,7693.292949071292,0.4349456453435617,1.895883733338266e-07,0
individual_2016_full,152,stress,5,fixed,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",111,0.222,491,0.982,"[0.966106303891462, 0.9917370455652369]",1.0,8134.189155185385,7693.292949071292,0.286545832215655,1.3702568020876765e-10,0
