scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,68,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.018,-4394.6269412484935,0.0,-0.44687094418086726,1.992054893262818e-07,0
all_2015_2016_2021,68,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.122,-7019.384589013783,0.0,-0.7137713987549712,1.354538199986597e-07,0
all_2015_2016_2021,68,gp,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",89,0.178,0,0.0,"[0.0, 0.007350610051907784]",0.406,14259.432438593478,19668.438946300368,-0.5500188929558463,1.9403196505063391e-07,0
all_2015_2016_2021,68,gp,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",280,0.56,0,0.0,"[0.0, 0.007350610051907784]",0.61,11929.828824554155,19668.438946300368,-0.7869063877285335,1.6773043775762918e-07,0
all_2015_2016_2021,68,gp,5,profiled,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",135,0.27,0,0.0,"[0.0, 0.007350610051907784]",0.998,42484.80978820482,49171.09736575092,-0.6799001787382613,1.9912387577702972e-07,0
all_2015_2016_2021,68,gp,5,fixed,500,60,0.12,"[0.09283400973323466, 0.15175249778414038]",291,0.582,0,0.0,"[0.0, 0.007350610051907784]",0.99,39237.45618001892,49171.09736575092,-1.0101097715841363,1.9975858017891283e-07,0
all_2015_2016_2021,68,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",1.0,62166.36282626394,0.0,6.321433337540744,1.9954983754288946e-07,0
all_2015_2016_2021,68,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",1.0,74867.2555713914,0.0,7.612933164222871,1.9243877716493553e-07,0
all_2015_2016_2021,68,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,327,0.654,"[0.6104885569709513, 0.6956779105245459]",1.0,81794.57067459481,19668.438946300368,6.317342408099995,1.9936110862150969e-07,0
all_2015_2016_2021,68,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,233,0.466,"[0.4215886270386555, 0.5108156167067037]",1.0,93549.18667607947,19668.438946300368,7.512619372741431,1.9836730745195123e-07,0
all_2015_2016_2021,68,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,109747.11510903221,49171.09736575092,6.1597179022360224,1.9919513660759947e-07,0
all_2015_2016_2021,68,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,492,0.984,"[0.9687179983101469, 0.9930676787975165]",1.0,120741.33835719831,49171.09736575092,7.2776737581311455,3.2422225543921537e-13,0
