scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,86,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.05,-274.7562133101861,0.0,-0.03255434148188348,1.9701400966187776e-07,0
all_2015_2016_2021,86,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.17,-228.19199963817246,0.0,-0.02703720578383547,1.583462420950062e-07,0
all_2015_2016_2021,86,gp,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",39,0.078,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.606,16031.53808364058,16879.850785068913,-0.10051187208108599,1.9858871647127074e-07,0
all_2015_2016_2021,86,gp,2,fixed,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",148,0.296,0,0.0,"[0.0, 0.007350610051907784]",0.802,15855.610429573453,16879.850785068913,-0.12135656511862683,1.8776467868968484e-07,0
all_2015_2016_2021,86,gp,5,profiled,500,60,0.12,"[0.09283400973323466, 0.15175249778414038]",63,0.126,365,0.73,"[0.688800170288644, 0.768455592186519]",0.998,40489.03641494991,42199.62696267228,-0.20267839680614663,1.9452632632477318e-07,0
all_2015_2016_2021,86,gp,5,fixed,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",178,0.356,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",1.0,39911.28732148881,42199.62696267228,-0.2711326859841228,1.9968665073796897e-07,0
all_2015_2016_2021,86,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.816,21429.573628548565,0.0,2.539071452871386,3.007081561534619e-08,0
all_2015_2016_2021,86,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",1.0,43676.4439566856,0.0,5.174979863603965,1.9989625348387183e-07,0
all_2015_2016_2021,86,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,332,0.664,"[0.620721320064423, 0.7053256723423706]",1.0,38645.20532281184,16879.850785068913,2.5788562724731534,6.179741918188597e-08,0
all_2015_2016_2021,86,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,232,0.464,"[0.4196127582075598, 0.5088152680263851]",1.0,60604.417061016735,16879.850785068913,5.180681610601016,1.9957533122083191e-07,0
all_2015_2016_2021,86,stress,5,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",1,0.002,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,62908.13865576519,42199.62696267228,2.4536368190423397,1.998182526108394e-07,0
all_2015_2016_2021,86,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,83890.35148845772,42199.62696267228,4.939702969728027,1.9031783218461276e-07,0
