scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,170,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.074,481.63155067708897,0.0,0.15680054074107871,1.889671569221818e-07,0
individual_2021_10pct,170,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.238,686.3389406491741,0.0,0.22344532220565133,1.7581712584966309e-07,0
individual_2021_10pct,170,gp,2,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",25,0.05,306,0.612,"[0.5677273582438387, 0.6549401131790941]",0.668,6304.457325721912,6143.238389367503,0.0524866287570544,1.9860109484737265e-07,0
individual_2021_10pct,170,gp,2,fixed,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",109,0.218,255,0.51,"[0.4652348475757158, 0.5546462643969765]",0.812,6406.47079791885,6143.238389367503,0.08569825615328218,1.9613611477877524e-07,0
individual_2021_10pct,170,gp,5,profiled,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",45,0.09,500,1.0,"[0.9926493899480923, 1.0]",1.0,15314.79903149506,15358.095973418758,-0.014095803932543031,1.951952943723967e-07,0
individual_2021_10pct,170,gp,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",125,0.25,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,15142.813971590835,15358.095973418758,-0.07008746468329338,1.9883271376394178e-07,0
individual_2021_10pct,170,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.058,448.8525324611332,0.0,0.14612896456630792,1.1720042125684671e-07,0
individual_2021_10pct,170,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.22,724.2720279449677,0.0,0.23579486324298005,1.1228001160858766e-07,0
individual_2021_10pct,170,stress,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",23,0.046,323,0.646,"[0.6023169173778766, 0.6879450720274838]",0.698,6713.458817014797,6143.238389367503,0.18564164094110722,1.9702868447879496e-07,0
individual_2021_10pct,170,stress,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",89,0.178,283,0.566,"[0.5212747113122034, 0.6099404345593007]",0.852,6931.583904480477,6143.238389367503,0.2566547039676708,1.9676176951986966e-07,0
individual_2021_10pct,170,stress,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",43,0.086,500,1.0,"[0.9926493899480923, 1.0]",1.0,15390.352224480792,15358.095973418758,0.010501383478089231,1.992871115907846e-07,0
individual_2021_10pct,170,stress,5,fixed,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",121,0.242,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,15373.437159792631,15358.095973418758,0.004994494890650797,1.9844409571292e-07,0
