scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,52,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.018,-2645.006012274324,0.0,-0.39634851700331025,1.9534967377055068e-07,0
individual_2016_full,52,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.132,-4583.561758262986,0.0,-0.6868369663623297,1.7514194503345124e-07,0
individual_2016_full,52,gp,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",63,0.126,50,0.1,"[0.07513581506642553, 0.12970908566220307]",0.48,10404.038602784507,13346.86973107677,-0.44097697626286,1.9622924629647542e-07,0
individual_2016_full,52,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",276,0.552,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.642,8145.049353591399,13346.86973107677,-0.7794817035448369,1.8710679470034228e-07,0
individual_2016_full,52,gp,5,profiled,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",109,0.218,472,0.944,"[0.9200786993956399, 0.9624695555249778]",0.994,29397.306318218514,33367.17432769192,-0.5948762652908782,1.9972757403508012e-07,0
individual_2016_full,52,gp,5,fixed,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",331,0.662,157,0.314,"[0.2735228986922597, 0.3566932784188736]",0.998,26119.282236574247,33367.17432769192,-1.0860811916432702,1.9492348635474864e-07,0
individual_2016_full,52,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,46,0.092,"[0.06814330415665439, 0.1208070326107426]",0.382,8831.74221400487,0.0,1.3234177589133271,1.9753619540097134e-07,0
individual_2016_full,52,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.916,16579.086502102335,0.0,2.4843407984270187,1.9843473280480878e-07,0
individual_2016_full,52,stress,2,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",1,0.002,319,0.638,"[0.5941580108071098, 0.6801994530750499]",0.912,20490.81190201611,13346.86973107677,1.0705045175207533,1.992561067254428e-07,0
individual_2016_full,52,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",9,0.018,190,0.38,"[0.3372739622921367, 0.4241539109559725]",0.998,27515.243023903564,13346.86973107677,2.1231005589029226,1.9980343720839915e-07,0
individual_2016_full,52,stress,5,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",3,0.006,500,1.0,"[0.9926493899480923, 1.0]",1.0,40626.45016142614,33367.17432769192,1.087787021226672,1.988915268036351e-07,0
individual_2016_full,52,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",6,0.012,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,47243.45933696884,33367.17432769192,2.0793317517690997,1.1125413711251584e-07,0
