scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,119,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.036,-428.75287603823244,0.0,-0.08518027358651638,1.649614382870368e-07,0
individual_2021_10pct,119,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,33,0.066,"[0.04586335711058773, 0.09144289861086634]",0.142,-691.732397448162,0.0,-0.13742637812192116,1.90551950697933e-07,0
individual_2021_10pct,119,gp,2,profiled,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",46,0.092,317,0.634,"[0.5900832738648258, 0.6763219106274607]",0.592,9208.025959923905,10066.952311505653,-0.1706427774769667,1.914399718194737e-07,0
individual_2021_10pct,119,gp,2,fixed,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",159,0.318,271,0.542,"[0.49718999767243816, 0.5863106249290766]",0.744,8729.597058503785,10066.952311505653,-0.2656921800401074,1.8089932994052025e-07,0
individual_2021_10pct,119,gp,5,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",68,0.136,500,1.0,"[0.9926493899480923, 1.0]",1.0,24040.50732995838,25167.38077876413,-0.22387578960075813,1.994391199966472e-07,0
individual_2021_10pct,119,gp,5,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",164,0.328,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,23345.03623420922,25167.38077876413,-0.362044934388361,1.9829353261045674e-07,0
individual_2021_10pct,119,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.02,-2451.773322218566,0.0,-0.4870934611295222,1.0926180060710777e-07,0
individual_2021_10pct,119,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.06,-3658.0471657495796,0.0,-0.7267437159841811,1.9994888070537968e-07,0
individual_2021_10pct,119,stress,2,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",91,0.182,247,0.494,"[0.44932437541706777, 0.5387469571386527]",0.432,7246.522053249434,10066.952311505653,-0.560334482767483,1.806099375611936e-07,0
individual_2021_10pct,119,stress,2,fixed,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",249,0.498,165,0.33,"[0.28889559042122726, 0.37312914415452664]",0.54,5721.8413143068055,10066.952311505653,-0.8632425907556476,8.863225926093175e-08,0
individual_2021_10pct,119,stress,5,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",99,0.198,500,1.0,"[0.9926493899480923, 1.0]",1.0,22719.58146325662,25167.38077876413,-0.48630394577510555,1.997960482613692e-07,0
individual_2021_10pct,119,stress,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",246,0.492,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,21049.875664504467,25167.38077876413,-0.8180241620005914,1.9952432702987062e-07,0
