scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,68,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.036,-1260.0090606188992,0.0,-0.18541651716899987,1.541709367947064e-07,0
individual_2016_full,68,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.194,-1709.5983790409393,0.0,-0.2515757918787017,1.425591907716833e-07,0
individual_2016_full,68,gp,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",43,0.086,0,0.0,"[0.0, 0.007350610051907784]",0.548,12160.23811778087,13591.119926715595,-0.21056128069653643,1.9770996217971515e-07,0
individual_2016_full,68,gp,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",177,0.354,0,0.0,"[0.0, 0.007350610051907784]",0.778,11585.303872996114,13591.119926715595,-0.29516567649097386,1.8983290626351556e-07,0
individual_2016_full,68,gp,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",74,0.148,0,0.0,"[0.0, 0.007350610051907784]",1.0,32029.91811127107,33977.79981678899,-0.28664035282170336,1.9925467098502736e-07,0
individual_2016_full,68,gp,5,fixed,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",229,0.458,0,0.0,"[0.0, 0.007350610051907784]",0.998,30633.832851278083,33977.79981678899,-0.4920811505662291,1.979158733872257e-07,0
individual_2016_full,68,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",1.0,61850.857943214454,0.0,9.101657299283536,4.5075054799781356e-13,0
individual_2016_full,68,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",1.0,75915.25884819015,0.0,11.171302918012833,1.8077369107587801e-13,0
individual_2016_full,68,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,338,0.676,"[0.6330279213981825, 0.7168755832823714]",1.0,75342.56949852676,13591.119926715595,9.087028869553048,8.240075288767912e-13,0
individual_2016_full,68,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,233,0.466,"[0.4215886270386555, 0.5108156167067037]",1.0,89379.64036368302,13591.119926715595,11.152652738791975,3.920154114330875e-13,0
individual_2016_full,68,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,94611.17697814383,33977.79981678899,8.922499027055144,3.4097169532287808e-12,0
individual_2016_full,68,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,108223.65955120126,33977.79981678899,10.92564264530839,2.024359501386216e-12,0
