scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,143,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.016,-994.8199730894412,0.0,-0.2505655788845664,1.9792846563115862e-07,0
individual_2021_10pct,143,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.094,-1215.345843201189,0.0,-0.30610949014317645,1.1906573346457559e-07,0
individual_2021_10pct,143,gp,2,profiled,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",42,0.084,298,0.596,"[0.5515258925686295, 0.6393321716507363]",0.51,6805.940190342939,7940.595651789403,-0.28578598160725405,1.9385938565541494e-07,0
individual_2021_10pct,143,gp,2,fixed,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",170,0.34,263,0.526,"[0.481190006232365, 0.5705008747117528]",0.706,6490.3876055596,7940.595651789403,-0.36526429749712797,1.7981617283482113e-07,0
individual_2021_10pct,143,gp,5,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",79,0.158,500,1.0,"[0.9926493899480923, 1.0]",0.998,18484.345392764426,19851.489129473506,-0.3443428671250868,1.9739094603288265e-07,0
individual_2021_10pct,143,gp,5,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",192,0.384,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,17943.642566994473,19851.489129473506,-0.48052983583142217,1.982579474506013e-07,0
individual_2021_10pct,143,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.008,-2578.602784075335,0.0,-0.6494733889375793,1.7577499772034044e-07,0
individual_2021_10pct,143,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.04,-3338.217772442722,0.0,-0.8407978239492547,1.6334722314151043e-07,0
individual_2021_10pct,143,stress,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",96,0.192,235,0.47,"[0.4255424726747435, 0.514814207739987]",0.366,5225.49153203027,7940.595651789403,-0.6838540177139704,1.7989935563456072e-07,0
individual_2021_10pct,143,stress,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",261,0.522,174,0.348,"[0.3062540900041199, 0.39155555736598086]",0.51,4359.021419052797,7940.595651789403,-0.90209208220532,1.3367661481468896e-07,0
individual_2021_10pct,143,stress,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",167,0.334,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.994,16709.651118322417,19851.489129473506,-0.7913355997274788,1.9774675097394834e-07,0
individual_2021_10pct,143,stress,5,fixed,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",282,0.564,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.998,15709.671190659086,19851.489129473506,-1.0432008177827483,1.996588267577757e-07,0
