scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,37,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.016,-1136.2068855749435,0.0,-0.22329338421694123,1.9728381417394303e-07,0
individual_2015_full,37,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.214,-2276.8314663161354,0.0,-0.44745495724406664,1.9597269669619495e-07,0
individual_2015_full,37,gp,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",59,0.118,142,0.284,"[0.24485192538238448, 0.3257239997147238]",0.554,8664.29384039128,10176.80742812388,-0.29724716683794744,1.9954529875687577e-07,0
individual_2015_full,37,gp,2,fixed,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",279,0.558,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.702,6669.553994498548,10176.80742812388,-0.6892639874334153,1.9842924486972633e-07,0
individual_2015_full,37,gp,5,profiled,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",88,0.176,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,22906.66393495764,25442.0185703097,-0.498261297220883,1.9933558240148308e-07,0
individual_2015_full,37,gp,5,fixed,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",334,0.668,352,0.704,"[0.661863752921144, 0.743704359384596]",0.99,20221.044101875446,25442.0185703097,-1.0260535055435858,1.983859507978406e-07,0
individual_2015_full,37,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.142,3259.8340670405305,0.0,0.6406398254194909,1.9986490285006653e-07,0
individual_2015_full,37,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.69,6186.604442613134,0.0,1.2158242133021573,1.996582017647569e-07,0
individual_2015_full,37,stress,2,profiled,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",7,0.014,333,0.666,"[0.6227703349904439, 0.7072527520534346]",0.826,12922.970584457002,10176.80742812388,0.5396905022972186,1.9989462807235014e-07,0
individual_2015_full,37,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",54,0.108,212,0.424,"[0.3802441766067316, 0.46865967029709277]",0.974,15646.748944126728,10176.80742812388,1.0749818260069492,1.9157233656232666e-07,0
individual_2015_full,37,stress,5,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",18,0.036,500,1.0,"[0.9926493899480923, 1.0]",1.0,27878.136767473396,25442.0185703097,0.4787588277304759,1.982929433985703e-07,0
individual_2015_full,37,stress,5,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",71,0.142,487,0.974,"[0.9559495631431262, 0.9860850699371403]",1.0,29323.422485127303,25442.0185703097,0.7627940181104809,1.1908240911060502e-12,0
