scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,147,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.028,-424.1047936164264,0.0,-0.2662396169902636,1.987347462706346e-07,0
individual_2016_full,147,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.136,-622.1447984262179,0.0,-0.39056288761331626,1.9708468378923114e-07,0
individual_2016_full,147,gp,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",61,0.122,282,0.564,"[0.5192637395927457, 0.607975201316811]",0.506,2629.9558690054614,3185.8879486889878,-0.3489966305389339,1.9997408218230817e-07,0
individual_2016_full,147,gp,2,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",217,0.434,211,0.422,"[0.3782832631830975, 0.46664438605702047]",0.666,2404.978592583921,3185.8879486889878,-0.4902302709211199,1.9337586997994864e-07,0
individual_2016_full,147,gp,5,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",101,0.202,500,1.0,"[0.9926493899480923, 1.0]",1.0,7259.137213023803,7964.719871722469,-0.44294254541439065,1.9709833720682468e-07,0
individual_2016_full,147,gp,5,fixed,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",241,0.482,492,0.984,"[0.9687179983101469, 0.9930676787975165]",1.0,6919.616197342699,7964.719871722469,-0.656083133626741,1.7765693937628277e-07,0
individual_2016_full,147,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.048,-202.3399316694104,0.0,-0.1270226291245896,1.983903583635538e-07,0
individual_2016_full,147,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.156,-355.8929704559214,0.0,-0.22341838519611057,1.959308671198435e-07,0
individual_2016_full,147,stress,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",48,0.096,305,0.61,"[0.5656995622629057, 0.6529917400312524]",0.538,2754.287453586666,3185.8879486889878,-0.27094518203625345,1.9843738503170366e-07,0
individual_2016_full,147,stress,2,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",192,0.384,205,0.41,"[0.3665330502538299, 0.45453744273320207]",0.714,2552.5545572335955,3185.8879486889878,-0.39758673352966656,1.974428363556583e-07,0
individual_2016_full,147,stress,5,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",85,0.17,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.996,7375.75740547725,7964.719871722469,-0.3697320657417223,1.9741344914336878e-07,0
individual_2016_full,147,stress,5,fixed,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",211,0.422,492,0.984,"[0.9687179983101469, 0.9930676787975165]",0.996,7168.4002266201205,7964.719871722469,-0.49990436445201347,1.4011904307674416e-07,0
