ensemble,mass_MeV,correction,train_n,test_n,train_mean,train_width,test_mean,test_width,false_positive_count,false_positive_fraction,low,high
gp_uncertainty,65,raw,100,400,-0.4034816181491536,2.7438234973225892,0.07617369389591812,2.624134256029121,99,0.2475,0.20596188087007383,0.29281923696933176
gp_uncertainty,65,variance_scaled,100,400,-0.4034816181491536,2.7438234973225892,0.029216133094605756,1.0064768000750635,20,0.05,0.03080524114326593,0.07616697275514255
gp_uncertainty,65,split_calibrated,100,400,-0.4034816181491536,2.7438234973225892,0.17481274306205094,0.9563786659709488,29,0.0725,0.04908910142887544,0.10246429058218623
gp_uncertainty,71,raw,100,400,-0.08088588370056918,2.405859834376231,0.03988953671541936,2.3243056240837965,96,0.24,0.19895447854521803,0.28494042964729016
gp_uncertainty,71,variance_scaled,100,400,-0.08088588370056918,2.405859834376231,0.017175659563078396,1.000800846713772,21,0.0525,0.03278842457715372,0.07913463048694427
gp_uncertainty,71,split_calibrated,100,400,-0.08088588370056918,2.405859834376231,0.050200522362227315,0.9661018447013647,20,0.05,0.03080524114326593,0.07616697275514255
gp_uncertainty,78,raw,100,400,-0.05144775043133566,2.121858881384292,-0.012723114651944431,2.0587311119061695,74,0.185,0.14814913614304737,0.22658691489622332
gp_uncertainty,78,variance_scaled,100,400,-0.05144775043133566,2.121858881384292,-0.006054810771570052,0.979730801233552,20,0.05,0.03080524114326593,0.07616697275514255
gp_uncertainty,78,split_calibrated,100,400,-0.05144775043133566,2.121858881384292,0.018250335175036464,0.9702488369834767,20,0.05,0.03080524114326593,0.07616697275514255
gp_uncertainty,100,raw,100,400,0.2886824053775748,2.0095713059721585,-0.18187157002534754,1.8363355264159738,61,0.1525,0.11870223230902681,0.1915391351211565
gp_uncertainty,100,variance_scaled,100,400,0.2886824053775748,2.0095713059721585,-0.09465349075027321,0.9557049941328802,7,0.0175,0.00706412822075391,0.035722873593619225
gp_uncertainty,100,split_calibrated,100,400,0.2886824053775748,2.0095713059721585,-0.23415639644361122,0.9137946590691494,4,0.01,0.0027311959712429546,0.02540480090733625
gp_uncertainty,182,raw,100,400,-0.05153619860234024,1.8955742568335014,0.004490085506028602,1.846267745811755,74,0.185,0.14814913614304737,0.22658691489622332
gp_uncertainty,182,variance_scaled,100,400,-0.05153619860234024,1.8955742568335014,0.002487675406965735,1.022901425766459,22,0.055,0.034785480203722255,0.08208923736452575
gp_uncertainty,182,split_calibrated,100,400,-0.05153619860234024,1.8955742568335014,0.029556364730316104,0.9739886154055967,18,0.045,0.026884625615141773,0.0701887954953422
gp_uncertainty,231,raw,100,400,-0.04527924269606664,2.0754965944111348,-0.04664340975038993,2.0010803176032037,75,0.1875,0.15043384881331714,0.22926364569946
gp_uncertainty,231,variance_scaled,100,400,-0.04527924269606664,2.0754965944111348,-0.022428603415007062,0.9622246119072261,19,0.0475,0.028836930380423273,0.07318536540137065
gp_uncertainty,231,split_calibrated,100,400,-0.04527924269606664,2.0754965944111348,-0.0006572726055039734,0.9641453149052048,20,0.05,0.03080524114326593,0.07616697275514255
known_background,65,raw,100,400,-0.11223996306057477,0.9492039614363339,-0.015819551311844867,0.9777746516307118,16,0.04,0.023033395740548888,0.06414601093905078
known_background,65,variance_scaled,100,400,-0.11223996306057477,0.9492039614363339,-0.006067529260893203,0.37502178110999357,0,0.0,0.0,0.00917980458366526
known_background,65,split_calibrated,100,400,-0.11223996306057477,0.9492039614363339,0.10158028797396368,1.0300996322762337,25,0.0625,0.04085145700955507,0.0908823695513088
known_background,71,raw,100,400,-0.015041387325123145,0.9878635148769339,0.07211761535690486,0.964923819986592,19,0.0475,0.028836930380423273,0.07318536540137065
known_background,71,variance_scaled,100,400,-0.015041387325123145,0.9878635148769339,0.031052444121077608,0.41547745100755856,0,0.0,0.0,0.00917980458366526
known_background,71,split_calibrated,100,400,-0.015041387325123145,0.9878635148769339,0.08822980236585226,0.9767784774466545,19,0.0475,0.028836930380423273,0.07318536540137065
known_background,78,raw,100,400,0.012168278964518242,0.9419231910112729,-0.003115306358096561,1.0311078191224963,20,0.05,0.03080524114326593,0.07616697275514255
known_background,78,variance_scaled,100,400,0.012168278964518242,0.9419231910112729,-0.001482545037889837,0.49069452729633856,0,0.0,0.0,0.00917980458366526
known_background,78,split_calibrated,100,400,0.012168278964518242,0.9419231910112729,-0.016225935902699197,1.0946835463467806,24,0.06,0.03881774910442582,0.08796242340489667
known_background,100,raw,100,400,0.05400430148936826,0.9911501700549099,-0.012517295302648062,0.9729245713216114,16,0.04,0.023033395740548888,0.06414601093905078
known_background,100,variance_scaled,100,400,0.05400430148936826,0.9911501700549099,-0.006514518431784088,0.5063502058043979,0,0.0,0.0,0.00917980458366526
known_background,100,split_calibrated,100,400,0.05400430148936826,0.9911501700549099,-0.06711555806758428,0.9816116676524519,16,0.04,0.023033395740548888,0.06414601093905078
