scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,67,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.016,-436.35049735935775,0.0,-0.29079518188841263,1.988993634238767e-07,0
individual_2015_full,67,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.168,-696.7344228898233,0.0,-0.4643217194853035,1.8785979058780394e-07,0
individual_2015_full,67,gp,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",68,0.136,200,0.4,"[0.3567613720601101, 0.4444282007570379]",0.49,2448.859597368691,3001.084780880581,-0.36801704972150473,1.989338576091626e-07,0
individual_2015_full,67,gp,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",251,0.502,92,0.184,"[0.1509887445807278, 0.22079907056465828]",0.676,2135.3862897960403,3001.084780880581,-0.5769237154510022,1.8888273183264425e-07,0
individual_2015_full,67,gp,5,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",94,0.188,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.998,6701.476262196101,7502.711952201453,-0.5339640486732617,1.9857764987918358e-07,0
individual_2015_full,67,gp,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",314,0.628,433,0.866,"[0.8329700763861786, 0.8946210357386056]",0.998,6039.324039116716,7502.711952201453,-0.9752393017403178,1.5866235613088852e-07,0
individual_2015_full,67,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,40,0.08,"[0.05776611992883433, 0.10734546435635237]",0.102,454.2595055354245,0.0,0.3027302050441476,1.954141308213586e-07,0
individual_2015_full,67,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.418,783.421553647384,0.0,0.5220922505344963,1.989148700272436e-07,0
individual_2015_full,67,stress,2,profiled,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",20,0.04,300,0.6,"[0.5555717992429621, 0.6432386279398901]",0.716,3283.6464296463528,3001.084780880581,0.18830634213730021,1.995956140365962e-07,0
individual_2015_full,67,stress,2,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",115,0.23,184,0.368,"[0.325618033961008, 0.41195292520423304]",0.904,3463.4829833886897,3001.084780880581,0.30815404180113254,1.9859164754615255e-07,0
individual_2015_full,67,stress,5,profiled,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",44,0.088,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,7479.308855098918,7502.711952201453,-0.015596425167081084,1.972000653327477e-07,0
individual_2015_full,67,stress,5,fixed,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",180,0.36,473,0.946,"[0.9224025315050628, 0.9641157402780663]",1.0,7444.49400227826,7502.711952201453,-0.038797937528516006,1.1138120572666958e-09,0
