scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,106,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.058,249.0654582774689,0.0,0.04371695230657166,1.2690580341971625e-07,0
individual_2021_10pct,106,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.214,394.41733965047484,0.0,0.06922968823390836,1.2112773561693247e-07,0
individual_2021_10pct,106,gp,2,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",42,0.084,218,0.436,"[0.39202479868318896, 0.48073626040725426]",0.624,11239.398196394055,11394.456618606904,-0.02721646628758795,1.876270941114644e-07,0
individual_2021_10pct,106,gp,2,fixed,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",116,0.232,120,0.24,"[0.20319657817464948, 0.2799095090032706]",0.798,11324.303634449881,11394.456618606904,-0.012313528675420012,1.7727050060591796e-07,0
individual_2021_10pct,106,gp,5,profiled,500,61,0.122,"[0.09461889645641551, 0.1539420968464539]",64,0.128,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,27752.83638685006,28486.14154651726,-0.12871261600482634,1.9727335032193594e-07,0
individual_2021_10pct,106,gp,5,fixed,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",155,0.31,482,0.964,"[0.9436998237982089, 0.9785271434139067]",1.0,27517.0401327164,28486.14154651726,-0.17010050522608325,1.9807328630594325e-07,0
individual_2021_10pct,106,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,34,0.068,"[0.04754824663265489, 0.09372964680737077]",0.132,3085.9331769716164,0.0,0.5416551715037211,8.411824214960006e-08,0
individual_2021_10pct,106,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.462,4853.728455920103,0.0,0.8519455764119666,1.0645615413524584e-07,0
individual_2021_10pct,106,stress,2,profiled,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",18,0.036,322,0.644,"[0.6002760045173356, 0.6860098578063745]",0.81,13880.710092429907,11394.456618606904,0.43639702305119205,1.986703861422967e-07,0
individual_2021_10pct,106,stress,2,fixed,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",42,0.084,267,0.534,"[0.4891843832932962, 0.5784113729613445]",0.936,15914.466954451776,11394.456618606904,0.7933700547797587,1.905482268798486e-07,0
individual_2021_10pct,106,stress,5,profiled,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",21,0.042,500,1.0,"[0.9926493899480923, 1.0]",1.0,30975.21378724959,28486.14154651726,0.43689178414488467,1.9978645049434363e-07,0
individual_2021_10pct,106,stress,5,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",44,0.088,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,33017.26037365163,28486.14154651726,0.7953198610164789,1.9983350202460835e-07,0
