scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,24,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.03,-359.3643098521957,0.0,-0.08036856923157792,1.9927703548416886e-07,0
individual_2015_full,24,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.3,-706.1466150963746,0.0,-0.15792328722448576,1.9284488085693428e-07,0
individual_2015_full,24,gp,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",37,0.074,343,0.686,"[0.6433067215811263, 0.7264771013077402]",0.618,8409.217371288065,8942.906742975747,-0.11935478855504586,1.996039320495413e-07,0
individual_2015_full,24,gp,2,fixed,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",219,0.438,169,0.338,"[0.2966022363653793, 0.381326869403156]",0.788,7477.385311350531,8942.906742975747,-0.3277505790332248,1.989830357651386e-07,0
individual_2015_full,24,gp,5,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",61,0.122,500,1.0,"[0.9926493899480923, 1.0]",1.0,21626.532649182536,22357.26685743937,-0.16342207947785906,1.998656542490096e-07,0
individual_2015_full,24,gp,5,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",252,0.504,470,0.94,"[0.9154514462923999, 0.9591558182372231]",0.994,20146.87414025669,22357.26685743937,-0.4943342876562689,1.9557624505079468e-07,0
individual_2015_full,24,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.032,-712.8038257310949,0.0,-0.159412112016257,1.9663249994916754e-07,0
individual_2015_full,24,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.134,-3871.0292508175075,0.0,-0.8657205899766377,1.9690814489415823e-07,0
individual_2015_full,24,stress,2,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",48,0.096,315,0.63,"[0.5860116517889014, 0.6724412428185209]",0.584,8037.470334382596,8942.906742975747,-0.2024926424071974,1.9465366607462897e-07,0
individual_2015_full,24,stress,2,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",313,0.626,114,0.228,"[0.1919265249057094, 0.26732484979638094]",0.634,5016.204338049523,8942.906742975747,-0.8781713860564346,1.969633985290368e-07,0
individual_2015_full,24,stress,5,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",82,0.164,500,1.0,"[0.9926493899480923, 1.0]",1.0,20698.52911345584,22357.26685743937,-0.3709616552328231,1.9523652183828233e-07,0
individual_2015_full,24,stress,5,fixed,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",373,0.746,432,0.864,"[0.830796641378632, 0.8928196741430118]",0.994,16520.54583117667,22357.26685743937,-1.3053297309282983,1.9815571269776894e-07,0
