scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,154,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.046,-181.4626406405178,0.0,-0.12240529067129598,1.9868989298288398e-07,0
individual_2016_full,154,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.202,-364.67483922500924,0.0,-0.24599074243758348,1.996912851673476e-07,0
individual_2016_full,154,gp,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",54,0.108,180,0.36,"[0.31786295462370395, 0.40380344587166705]",0.56,2638.3629560931,2964.9476692606845,-0.2202971179245259,1.987707582973286e-07,0
individual_2016_full,154,gp,2,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",211,0.422,100,0.2,"[0.1658001258438328, 0.23779183027990708]",0.71,2305.3091973410983,2964.9476692606845,-0.4449579186563305,1.9617371726954822e-07,0
individual_2016_full,154,gp,5,profiled,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",88,0.176,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,6951.500316298831,7412.369173151711,-0.3108782402003056,1.9551824426145004e-07,0
individual_2016_full,154,gp,5,fixed,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",237,0.474,472,0.944,"[0.9200786993956399, 0.9624695555249778]",0.998,6502.199160031423,7412.369173151711,-0.6139535092349475,1.697449564534532e-07,0
individual_2016_full,154,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.158,754.0885590657599,0.0,0.5086690513183953,1.9735960660183238e-07,0
individual_2016_full,154,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.364,661.9825845316166,0.0,0.44653913550972263,1.9576791799022665e-07,0
individual_2016_full,154,stress,2,profiled,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",20,0.04,295,0.59,"[0.5454625572667979, 0.6334669497461701]",0.756,3539.6572706449388,2964.9476692606845,0.38766930515678155,1.9863641620432304e-07,0
individual_2016_full,154,stress,2,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",112,0.224,212,0.424,"[0.3802441766067316, 0.46865967029709277]",0.866,3401.315834608238,2964.9476692606845,0.29435134378365807,1.9587374819696447e-07,0
individual_2016_full,154,stress,5,profiled,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",16,0.032,500,1.0,"[0.9926493899480923, 1.0]",1.0,7954.075565930219,7412.369173151711,0.36540705145975405,1.964949262189819e-07,0
individual_2016_full,154,stress,5,fixed,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",101,0.202,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,7820.294374710386,7412.369173151711,0.27516519484500196,6.970144223755087e-11,0
