scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,158,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.06,398.00404386071705,0.0,0.11572515374797011,1.8327963124953328e-07,0
individual_2021_10pct,158,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.206,326.90867810086513,0.0,0.09505319762029246,1.5112079919458523e-07,0
individual_2021_10pct,158,gp,2,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",39,0.078,235,0.47,"[0.4255424726747435, 0.514814207739987]",0.602,6749.33175784624,6878.436208043461,-0.03753889584561377,1.98602519541069e-07,0
individual_2021_10pct,158,gp,2,fixed,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",118,0.236,196,0.392,"[0.3489573855978074, 0.43632748326182264]",0.792,6732.601162593008,6878.436208043461,-0.04240354668984726,1.9836277694620758e-07,0
individual_2021_10pct,158,gp,5,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",54,0.108,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,16851.08567665356,17196.090520108653,-0.10031490676664333,1.9741764065162037e-07,0
individual_2021_10pct,158,gp,5,fixed,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",151,0.302,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,16600.246353723935,17196.090520108653,-0.17324989237755944,1.9987035289579074e-07,0
individual_2021_10pct,158,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.098,1248.6051640902785,0.0,0.3630491368460153,1.982462723461309e-07,0
individual_2021_10pct,158,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.284,1449.715559360531,0.0,0.4215247522875249,1.2431763111299015e-07,0
individual_2021_10pct,158,stress,2,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",24,0.048,301,0.602,"[0.5575958628067891, 0.645190743177359]",0.702,7713.5950849767505,6878.436208043461,0.2428339383177463,1.972613832279535e-07,0
individual_2021_10pct,158,stress,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",63,0.126,251,0.502,"[0.45727402944384954, 0.5467021930810039]",0.894,8045.952376594348,6878.436208043461,0.33947139531093534,1.9915889163640748e-07,0
individual_2021_10pct,158,stress,5,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",30,0.06,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,17712.89936616567,17196.090520108653,0.1502692851763822,1.968525646378616e-07,0
individual_2021_10pct,158,stress,5,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",88,0.176,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,17773.800951799643,17196.090520108653,0.16797725942865638,1.987384878841066e-07,0
