scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,72,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.022,-2720.751185212387,0.0,-0.4063557953351188,1.8086195008315542e-07,0
individual_2021_10pct,72,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.096,-4114.281476643898,0.0,-0.6144854886992062,1.2774103015983113e-07,0
individual_2021_10pct,72,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",94,0.188,269,0.538,"[0.4931857835180803, 0.5823624071655594]",0.406,9469.401497447407,13390.980103869824,-0.5857044930249924,1.7651554297046235e-07,0
individual_2021_10pct,72,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",268,0.536,206,0.412,"[0.3684895939697726, 0.4565570879879361]",0.616,7949.0196240337455,13390.980103869824,-0.812780011264959,1.9583130827976284e-07,0
individual_2021_10pct,72,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",149,0.298,500,1.0,"[0.9926493899480923, 1.0]",0.996,28466.418459376484,33477.45025967456,-0.7484189747769022,1.9977265086623675e-07,0
individual_2021_10pct,72,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",312,0.624,493,0.986,"[0.9713683838166639, 0.9943532389296755]",0.996,26278.942494198443,33477.45025967456,-1.0751278412243832,1.9942583903547686e-07,0
individual_2021_10pct,72,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-16347.176248040592,0.0,-2.441520504285786,1.9975863796428683e-07,0
individual_2021_10pct,72,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-21715.59949945947,0.0,-3.24331741680117,1.9817341224940117e-07,0
individual_2021_10pct,72,stress,2,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",432,0.864,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.02,-3327.9079648688285,13390.980103869824,-2.497037250306586,1.9994305788806344e-07,0
individual_2021_10pct,72,stress,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",491,0.982,8,0.016,"[0.0069323212024836, 0.03128200168985308]",0.024,-8620.41386621905,13390.980103869824,-3.287495582750938,1.4207096630361164e-07,0
individual_2021_10pct,72,stress,5,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",448,0.896,433,0.866,"[0.8329700763861786, 0.8946210357386056]",0.784,16593.421696465728,33477.45025967456,-2.521701687590374,1.9007905571744033e-07,0
individual_2021_10pct,72,stress,5,fixed,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",497,0.994,277,0.554,"[0.5092195794776389, 0.5981383210651179]",0.726,10593.415361870431,33477.45025967456,-3.4178282277024565,1.7270312963849653e-07,0
