scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,102,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.064,1457.9124421936008,0.0,0.24791321389076076,1.6678278376598688e-07,0
individual_2021_10pct,102,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.312,2602.3763414081873,0.0,0.442525534373696,1.6284490748624922e-07,0
individual_2021_10pct,102,gp,2,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",24,0.048,99,0.198,"[0.16394374757242108, 0.23567263530701038]",0.704,13204.503973136161,11761.474262005317,0.24538245444152507,1.93646650492596e-07,0
individual_2021_10pct,102,gp,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",78,0.156,51,0.102,"[0.07689229322668847, 0.1319264605647195]",0.88,14081.50044361732,11761.474262005317,0.3945128187044882,1.932459428822648e-07,0
individual_2021_10pct,102,gp,5,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",42,0.084,486,0.972,"[0.9534666730085158, 0.9846093993261619]",1.0,30222.51464296366,29403.68565501329,0.13923917524447466,1.9894587170721234e-07,0
individual_2021_10pct,102,gp,5,fixed,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",103,0.206,435,0.87,"[0.8373235180629985, 0.8982170671600536]",1.0,30545.704490153155,29403.68565501329,0.19419654538191403,1.9954558306743965e-07,0
individual_2021_10pct,102,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.442,8719.584906187485,0.0,1.4827367236360056,1.9981739485253058e-07,0
individual_2021_10pct,102,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.832,12304.522939882603,0.0,2.092343640904197,1.6697210581126098e-07,0
individual_2021_10pct,102,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,331,0.662,"[0.618673130596844, 0.7033977636346209]",0.976,20335.145489163086,11761.474262005317,1.4579245826102702,1.985398832005103e-07,0
individual_2021_10pct,102,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",1,0.002,265,0.53,"[0.48518579226001296, 0.5744575273252566]",1.0,23667.90012491896,11761.474262005317,2.024648542806676,1.9924843563922525e-07,0
individual_2021_10pct,102,stress,5,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",4,0.008,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,37638.86275286309,29403.68565501329,1.400364769653581,1.9442576215666918e-07,0
individual_2021_10pct,102,stress,5,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",5,0.01,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,40784.51227524652,29403.68565501329,1.9352721209446087,1.9881875275618054e-07,0
